Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.37273771067460376,0.45995232959588367,0.5072036981582642,0.5085654457410177,0.5072036981582642,0.9300809800624847,0.8062325716018677,0.6637681722640991,0.6430788636207581,0.6637682446107255,0.5667845010757446,0.6128801703453064,0.3362317681312561,0.9015491008758545,0.46831920742988586,0.0,0.5941506624221802,0.0,0.27240729331970215,0.9967160820960999,0.5039648413658142,0.0,0.5962139368057251,0.0,0.9544978141784668,0.9042350053787231,0.8687866926193237,0.0,0.9942091703414917,0.0,0.2759913206100464,0.9482259750366211,0.637898325920105,0.0,0.7454134225845337,0.0,0.42817625403404236,0.9042350053787231,0.8687866926193237,0.0,0.9942091703414917,0.0,0.2759913206100464,0.9991035461425781,0.7307473421096802,0.9694864153862,0.8904399275779724,0.9990952610969543,0.9916133880615234,23.129696397883883,23.94699599016073,0.0001684806415742831,13.994339050443106,0.0,38.92880008087071
0.5090225984652837,0.6110226362943649,0.6513162056605021,0.6229324738184611,0.6513162056605021,0.956608364979426,0.8554342985153198,0.8069970011711121,0.824100136756897,0.8069970026898987,0.7246288061141968,0.729263186454773,0.19300299882888794,0.9011615514755249,0.6837565302848816,0.5452333092689514,0.6826188564300537,0.0,0.24136534333229065,0.9967520833015442,0.8590549826622009,0.8208609223365784,0.8036231398582458,0.0,0.25730371475219727,0.903815507888794,0.7701554894447327,0.6188716292381287,0.819281280040741,0.0,0.7957733273506165,0.9480115175247192,0.8121798038482666,0.7056970596313477,0.811376690864563,0.0,0.3888707458972931,0.903815507888794,0.7701554894447327,0.6188716292381287,0.819281280040741,0.0,0.7957733273506165,0.9991118907928467,0.891214907169342,0.9941555857658386,0.9405752420425415,0.9986841678619385,0.9159083962440491,23.16895238737069,46.2630993698824,4.147824914917276,22.88843211914951,0.0,3.5316912086801224
0.5093144128719965,0.6119545747836431,0.6495374043782552,0.6225569099187851,0.6495374043782552,0.9559031327565511,0.8520019054412842,0.8061310052871704,0.8224064111709595,0.8061310105468882,0.7228097915649414,0.7269458770751953,0.1938689947128296,0.8904396891593933,0.6776415705680847,0.5524842143058777,0.6907898187637329,0.0,0.24453118443489075,0.9969380497932434,0.8506377935409546,0.8198803663253784,0.804852306842804,0.0,0.2630329430103302,0.8928815722465515,0.7691609859466553,0.6288056969642639,0.8297692537307739,0.0,0.7766069173812866,0.9420450329780579,0.8078502416610718,0.7117421627044678,0.8171208500862122,0.0,0.39296916127204895,0.8928815722465515,0.7691609859466553,0.6288056969642639,0.8297692537307739,0.0,0.7766069173812866,0.9991733431816101,0.8837452530860901,0.9940183162689209,0.9402597546577454,0.9979209303855896,0.9203011989593506,23.161707719783,46.259392795767766,4.15035212454089,22.895171344812482,0.0,3.5333760150958655
0.5207662284374237,0.6223366608222326,0.6537144382794698,0.6283638228972753,0.6537144382794698,0.9585421880086263,0.8560152053833008,0.8197105526924133,0.8325243592262268,0.8197105502577754,0.7410934567451477,0.7440513372421265,0.18028944730758667,0.8981783390045166,0.6954285502433777,0.5517740845680237,0.7072588801383972,0.0,0.27195751667022705,0.99664306640625,0.8568440675735474,0.8080844879150391,0.8097565174102783,0.0,0.298854798078537,0.9009037613868713,0.7868508696556091,0.63498455286026,0.8481978178024292,0.0,0.7513496279716492,0.9463582038879395,0.8203572034835815,0.7111526131629944,0.8285315036773682,0.0,0.42762044072151184,0.9009037613868713,0.7868508696556091,0.63498455286026,0.8481978178024292,0.0,0.7513496279716492,0.9990857839584351,0.8873699307441711,0.993482768535614,0.9407824277877808,0.9973379373550415,0.9331942796707153,23.152946726421135,46.142467230515216,4.142602015028473,22.90881827678,0.001684806415742831,3.651480944839438
0.520428424080213,0.6210255026817322,0.6551504532496134,0.62818643450737,0.6551504532496134,0.9591174225012461,0.8587968945503235,0.8200239539146423,0.8335533142089844,0.8200239258964224,0.7422950267791748,0.74577397108078,0.17997604608535767,0.9134519100189209,0.6962525844573975,0.5428327322006226,0.7036113739013672,0.0,0.26642194390296936,0.9965547919273376,0.8641172051429749,0.8097084164619446,0.8087797164916992,0.0,0.28995847702026367,0.9163456559181213,0.7818547487258911,0.6222095489501953,0.8440182209014893,0.0,0.7664745450019836,0.9547685980796814,0.8209303617477417,0.7036831974983215,0.8260233402252197,0.0,0.4207475185394287,0.9163456559181213,0.7818547487258911,0.6222095489501953,0.8440182209014893,0.0,0.7664745450019836,0.9990465044975281,0.8946301341056824,0.9937034249305725,0.9406396150588989,0.997858464717865,0.9288263916969299,23.134919297772687,46.150722781952354,4.128281160494659,22.92684570542845,0.005728341813525626,3.6535027125383293
0.515804241100947,0.6153392295042673,0.6573812365531921,0.6277163128058115,0.6573812365531921,0.9581827918688456,0.8621667623519897,0.8103716373443604,0.8283589482307434,0.8103716682953128,0.7310318946838379,0.7366626858711243,0.18962830305099487,0.9222476482391357,0.6844738721847534,0.554791271686554,0.6930394172668457,0.0,0.24027323722839355,0.9963192939758301,0.8720136284828186,0.8337799906730652,0.8091339468955994,0.0,0.25505101680755615,0.9254005551338196,0.7609162330627441,0.6237826347351074,0.8284797668457031,0.0,0.8057082295417786,0.9595513343811035,0.8126856684684753,0.7136536836624146,0.8186925649642944,0.0,0.3874521255493164,0.9254005551338196,0.7609162330627441,0.6237826347351074,0.8284797668457031,0.0,0.8057082295417786,0.9989722967147827,0.9042385220527649,0.9946600198745728,0.941786527633667,0.9985408782958984,0.9108985066413879,23.113185295009604,46.163021868787276,4.117329918792331,22.95093843717357,0.007413148229268457,3.648111332007952
0.5245872239271799,0.6218703587849935,0.661702444156011,0.6331106573343277,0.661702444156011,0.9597806930541992,0.8680590987205505,0.8178791403770447,0.8357568979263306,0.8178791525213128,0.7410626411437988,0.7461588978767395,0.18212085962295532,0.9232982993125916,0.6976900100708008,0.5797388553619385,0.7069668173789978,0.0,0.23982936143875122,0.9959700703620911,0.8756632208824158,0.8450146913528442,0.8257979154586792,0.0,0.2562180459499359,0.9267605543136597,0.7744075059890747,0.6487174034118652,0.830879807472229,0.0,0.7894493937492371,0.9601197242736816,0.8219286203384399,0.7339679598808289,0.8283310532569885,0.0,0.386874794960022,0.9267605543136597,0.7744075059890747,0.6487174034118652,0.830879807472229,0.0,0.7894493937492371,0.9988739490509033,0.9056702256202698,0.9949066638946533,0.9477345943450928,0.9982476234436035,0.9132511019706726,23.09381002122856,46.174647033055905,4.105030831957408,22.969808269029887,0.009434915928159855,3.647268928800081
0.5372885217269262,0.6334209442138672,0.6703432102998098,0.6392974356810252,0.6703432102998098,0.9614322185516357,0.8709321618080139,0.8290022015571594,0.8442065715789795,0.8290022576405971,0.7551674246788025,0.758763313293457,0.1709977388381958,0.9139655828475952,0.7124454975128174,0.61003577709198,0.7259329557418823,0.0,0.2613513171672821,0.9959486722946167,0.8718715906143188,0.8438494801521301,0.8420867323875427,0.0,0.2820281386375427,0.9173762798309326,0.795761227607727,0.6876621246337891,0.8403279781341553,0.0,0.7809316515922546,0.9550491571426392,0.8320795893669128,0.7577915787696838,0.841206431388855,0.0,0.4143989086151123,0.9173762798309326,0.795761227607727,0.6876621246337891,0.8403279781341553,0.0,0.7809316515922546,0.9988808631896973,0.8995979428291321,0.9945700168609619,0.9529534578323364,0.997657835483551,0.9249331951141357,23.07072817333288,46.19469622940324,4.092563264480911,22.991036829868246,0.01246756747649695,3.6385079354382186
0.5354177405436834,0.6322275996208191,0.672479897737503,0.6391811023155848,0.672479897737503,0.9606965879599253,0.8705037832260132,0.8255736827850342,0.8417816162109375,0.8255736765845604,0.7505054473876953,0.7544691562652588,0.17442631721496582,0.9092510342597961,0.7078956961631775,0.6113860607147217,0.7231060266494751,0.0,0.2608676254749298,0.9954095482826233,0.8682494163513184,0.8452260494232178,0.8483015298843384,0.0,0.2779000699520111,0.9130797386169434,0.7930876016616821,0.6884623169898987,0.8304979205131531,0.0,0.8097518086433411,0.9524688124656677,0.8289682865142822,0.7588325142860413,0.8393053412437439,0.0,0.41379064321517944,0.9130797386169434,0.7930876016616821,0.6884623169898987,0.8304979205131531,0.0,0.8097518086433411,0.9987388849258423,0.8965826034545898,0.9946356415748596,0.9555997252464294,0.9977571964263916,0.9208654761314392,23.046803922229337,46.21744111601577,4.081443542137009,23.015466522896517,0.01415237389223978,3.6246925228291267
0.5320518612861633,0.6294324100017548,0.6725860635439554,0.6375832209984461,0.6725860635439554,0.9603202839692434,0.8708314895629883,0.8228341341018677,0.8400470614433289,0.8228341813525626,0.7469913959503174,0.7514395713806152,0.17716580629348755,0.9100788831710815,0.7055040001869202,0.599845826625824,0.7191587090492249,0.0,0.25772374868392944,0.995685875415802,0.8690184950828552,0.8391005396842957,0.849669337272644,0.0,0.27202507853507996,0.91368168592453,0.7894510626792908,0.6778086423873901,0.8240047693252563,0.0,0.8305702209472656,0.9529228210449219,0.8273261189460754,0.7498795390129089,0.8366402983665466,0.0,0.4098256826400757,0.91368168592453,0.7894510626792908,0.6778086423873901,0.8240047693252563,0.0,0.8305702209472656,0.9988158941268921,0.8976019620895386,0.99449622631073,0.9563624858856201,0.9978346824645996,0.9168104529380798,23.02405903561681,46.252990531387944,4.062573710280689,23.036526603093304,0.016174141591131178,3.607675978030124
