Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.3604384611050288,0.4367713729540507,0.5062422106663386,0.4914679229259491,0.5062422106663386,0.9250135521094004,0.7726753950119019,0.6448006629943848,0.5870615243911743,0.6448006874010176,0.5440526008605957,0.6053704619407654,0.35519933700561523,0.9589571952819824,0.4695066213607788,0.0,0.578199565410614,0.0,0.15596738457679749,0.9942396879196167,0.488434374332428,0.0,0.5815356373786926,0.0,0.8845978379249573,0.964314877986908,0.9237555861473083,0.0,0.9901760220527649,0.0,0.15920677781105042,0.9790486693382263,0.6389989852905273,0.0,0.7327331900596619,0.0,0.26984739303588867,0.964314877986908,0.9237555861473083,0.0,0.9901760220527649,0.0,0.15920677781105042,0.9983189105987549,0.6953600645065308,0.9860481023788452,0.8840635418891907,0.9995299577713013,0.9867607355117798,23.129696397883883,23.94699599016073,0.0001684806415742831,13.994339050443106,0.0,38.92880008087071
0.4957299480835597,0.5835174471139908,0.5988002667824427,0.6266401807467142,0.5988002667824427,0.9636752804120382,0.8651355504989624,0.8493496179580688,0.8501416444778442,0.8493496647235232,0.778812050819397,0.7800952792167664,0.15065032243728638,0.9619774222373962,0.7378575205802917,0.21772095561027527,0.7736626863479614,0.0,0.28316110372543335,0.995029628276825,0.8592702746391296,0.7192142605781555,0.8541903495788574,0.0,0.3321365714073181,0.9666222929954529,0.839280366897583,0.2379463016986847,0.8913818001747131,0.0,0.6575708389282227,0.980620265007019,0.8491576910018921,0.357587605714798,0.8723898530006409,0.0,0.4413492679595947,0.9666222929954529,0.839280366897583,0.2379463016986847,0.8913818001747131,0.0,0.6575708389282227,0.998543918132782,0.8816617131233215,0.9959800839424133,0.9548360705375671,0.9994372725486755,0.9515926241874695,23.16895238737069,46.2630993698824,4.147824914917276,22.88843211914951,0.0,3.5316912086801224
0.5003809680541357,0.5877652664979299,0.6027738749980927,0.6297335724035898,0.6027738749980927,0.9645536045233408,0.8681003451347351,0.8525322675704956,0.8533761501312256,0.8525322640428614,0.7836358547210693,0.7849153876304626,0.1474677324295044,0.9703190922737122,0.741620659828186,0.22778087854385376,0.7766618728637695,0.0,0.28590330481529236,0.9958289861679077,0.8636664748191833,0.7280389070510864,0.8554398417472839,0.0,0.3354272246360779,0.9742787480354309,0.8399522304534912,0.2489648461341858,0.8939967155456543,0.0,0.6594507098197937,0.984935998916626,0.8516442775726318,0.3710448443889618,0.8742933869361877,0.0,0.444673091173172,0.9742787480354309,0.8399522304534912,0.2489648461341858,0.8939967155456543,0.0,0.6594507098197937,0.9987699389457703,0.885867714881897,0.9959729909896851,0.9551401734352112,0.9994271397590637,0.952143669128418,23.161707719783,46.259392795767766,4.15035212454089,22.895171344812482,0.0,3.5333760150958655
0.5022888133923212,0.5891345540682474,0.6025049487749735,0.632089967528979,0.6025049487749735,0.9648586412270864,0.8683913350105286,0.8544934391975403,0.8545628190040588,0.8544933787107861,0.7864331603050232,0.7875964641571045,0.1455066204071045,0.971330463886261,0.7442614436149597,0.22161376476287842,0.7812066078186035,0.0,0.295320600271225,0.9955518841743469,0.8622361421585083,0.7250456809997559,0.8611095547676086,0.0,0.3485965430736542,0.9755643010139465,0.8447096347808838,0.24194729328155518,0.8938318490982056,0.0,0.6589766144752502,0.9854567646980286,0.8533828854560852,0.3628213405609131,0.8771656155586243,0.0,0.45598071813583374,0.9755643010139465,0.8447096347808838,0.24194729328155518,0.8938318490982056,0.0,0.6589766144752502,0.9986867308616638,0.8843699097633362,0.9960348010063171,0.9571582078933716,0.999570369720459,0.9533318281173706,23.152946726421135,46.142467230515216,4.142602015028473,22.90881827678,0.001684806415742831,3.651480944839438
0.5008004208405813,0.5876710216204325,0.5985557114084562,0.6308561315139135,0.5985557114084562,0.9646216034889221,0.8673593401908875,0.8542339205741882,0.8542128801345825,0.8542339185227618,0.785711407661438,0.7867699861526489,0.14576607942581177,0.9666523933410645,0.7450985312461853,0.22230100631713867,0.7828116416931152,0.0,0.2879389524459839,0.9948838353157043,0.8598319888114929,0.7219731211662292,0.863469123840332,0.0,0.3449787199497223,0.9714816212654114,0.8481142520904541,0.24311308562755585,0.8933935761451721,0.0,0.6352317333221436,0.9830434918403625,0.8539329171180725,0.36374184489250183,0.8781765103340149,0.0,0.44713136553764343,0.9714816212654114,0.8481142520904541,0.24311308562755585,0.8933935761451721,0.0,0.6352317333221436,0.9984963536262512,0.8815081715583801,0.9959686398506165,0.9579788446426392,0.9995147585868835,0.9542628526687622,23.134919297772687,46.150722781952354,4.128281160494659,22.92684570542845,0.005728341813525626,3.6535027125383293
0.5041033873955408,0.5923979083697001,0.6014170149962107,0.6355363130569458,0.6014170149962107,0.9645957251389822,0.868243396282196,0.8549752235412598,0.8552944660186768,0.8549752333456886,0.7865296006202698,0.7875052690505981,0.14502477645874023,0.9625245928764343,0.7463720440864563,0.24111932516098022,0.7824205160140991,0.0,0.29218384623527527,0.9948201179504395,0.8577277064323425,0.7432073354721069,0.8669252395629883,0.0,0.3505374789237976,0.9673727750778198,0.8518299460411072,0.2630329728126526,0.8892183899879456,0.0,0.6370480060577393,0.9809044599533081,0.8547686338424683,0.38855138421058655,0.8779303431510925,0.0,0.45223262906074524,0.9673727750778198,0.8518299460411072,0.2630329728126526,0.8892183899879456,0.0,0.6370480060577393,0.998485803604126,0.8788461089134216,0.9960973858833313,0.9593411087989807,0.9994928240776062,0.955311119556427,23.113185295009604,46.163021868787276,4.117329918792331,22.95093843717357,0.007413148229268457,3.648111332007952
0.5067295382420222,0.595333993434906,0.6044091582298279,0.6410916050275167,0.6044091582298279,0.9649035334587097,0.8703207969665527,0.8563820123672485,0.8567331433296204,0.856382045057515,0.7885417938232422,0.7895311117172241,0.1436179280281067,0.9627448916435242,0.7485626935958862,0.24747398495674133,0.7832658886909485,0.0,0.29832977056503296,0.9950844049453735,0.8586968779563904,0.7686408758163452,0.868506133556366,0.0,0.355621337890625,0.9673454165458679,0.853724479675293,0.26739174127578735,0.8886492848396301,0.0,0.6493440270423889,0.9810188412666321,0.8562034368515015,0.39676013588905334,0.8784622550010681,0.0,0.45955929160118103,0.9673454165458679,0.853724479675293,0.26739174127578735,0.8886492848396301,0.0,0.6493440270423889,0.9985650777816772,0.8794835209846497,0.9965546727180481,0.9598801136016846,0.9994759559631348,0.955461859703064,23.09381002122856,46.174647033055905,4.105030831957408,22.969808269029887,0.009434915928159855,3.647268928800081
0.5071967641512553,0.5954883197943369,0.604767382144928,0.6437515368064245,0.604767382144928,0.965147445599238,0.870893120765686,0.8574013710021973,0.8571953773498535,0.8574013562296771,0.789998471736908,0.7909945845603943,0.14259862899780273,0.9658445715904236,0.7494697570800781,0.2425847053527832,0.7820395231246948,0.0,0.303242027759552,0.9951843023300171,0.8604967594146729,0.7812654376029968,0.864109218120575,0.0,0.36145350337028503,0.9703798890113831,0.8531278371810913,0.26026099920272827,0.891705334186554,0.0,0.6531302332878113,0.9826256036758423,0.8567964434623718,0.3904517889022827,0.8776904344558716,0.0,0.4653656482696533,0.9703798890113831,0.8531278371810913,0.26026099920272827,0.891705334186554,0.0,0.6531302332878113,0.9985917806625366,0.8812547922134399,0.996890664100647,0.9581341743469238,0.999580442905426,0.9564328193664551,23.07072817333288,46.19469622940324,4.092563264480911,22.991036829868246,0.01246756747649695,3.6385079354382186
0.5096617812911669,0.5979417959849039,0.6082867830991745,0.645341565211614,0.6082867830991745,0.9655391275882721,0.8725603818893433,0.8587930798530579,0.8587220907211304,0.8587930055064212,0.7921242713928223,0.7931520938873291,0.14120697975158691,0.9661564826965332,0.7507236003875732,0.24723942577838898,0.7863008379936218,0.0,0.3075503408908844,0.9954631328582764,0.8624637126922607,0.784423828125,0.866085410118103,0.0,0.3636133074760437,0.970429539680481,0.8528209924697876,0.265263170003891,0.8951290845870972,0.0,0.6660779118537903,0.9827869534492493,0.8576152324676514,0.3964586555957794,0.8803677558898926,0.0,0.4704221785068512,0.970429539680481,0.8528209924697876,0.265263170003891,0.8951290845870972,0.0,0.6660779118537903,0.9986754059791565,0.8831311464309692,0.9968980550765991,0.9586220383644104,0.9997522830963135,0.9561558365821838,23.046803922229337,46.21744111601577,4.081443542137009,23.015466522896517,0.01415237389223978,3.6246925228291267
0.5113556434710821,0.5995891789595286,0.6109988341728846,0.6453418284654617,0.6109988341728846,0.9659204185009003,0.874238908290863,0.8596386909484863,0.8600878119468689,0.8596387511793645,0.7935591340065002,0.7946400046348572,0.1403612494468689,0.9658418297767639,0.7520655393600464,0.2545328438282013,0.7905258536338806,0.0,0.3051677942276001,0.9947215914726257,0.8656272888183594,0.7848221659660339,0.8682411909103394,0.0,0.358638733625412,0.9708174467086792,0.8514697551727295,0.2736283242702484,0.8982893228530884,0.0,0.6717881560325623,0.9826241731643677,0.8584901690483093,0.4057810604572296,0.883009672164917,0.0,0.467629998922348,0.9708174467086792,0.8514697551727295,0.2736283242702484,0.8982893228530884,0.0,0.6717881560325623,0.9984591007232666,0.8862543702125549,0.9968231320381165,0.9591974020004272,0.9997522830963135,0.9550362229347229,23.02405903561681,46.252990531387944,4.062573710280689,23.036526603093304,0.016174141591131178,3.607675978030124
