Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.34557289630174637,0.4196525365114212,0.4993714466691017,0.4765195349852244,0.4993714466691017,0.9215826193491617,0.7508625984191895,0.628409206867218,0.5576573014259338,0.6284092057822556,0.5246756076812744,0.5894358158111572,0.371590793132782,0.9624499678611755,0.4618512690067291,0.0,0.5307259559631348,0.0,0.11841018497943878,0.9948159456253052,0.4839251637458801,0.0,0.5313315391540527,0.0,0.8490445613861084,0.9673013687133789,0.9101136326789856,0.0,0.9978570342063904,0.0,0.12095664441585541,0.9808657765388489,0.63187175989151,0.0,0.6934303641319275,0.0,0.21174731850624084,0.9673013687133789,0.9101136326789856,0.0,0.9978570342063904,0.0,0.12095664441585541,0.9984833002090454,0.6943919658660889,0.9937965273857117,0.8567832708358765,0.999748945236206,0.9862917065620422,23.129696397883883,23.94699599016073,0.0001684806415742831,13.994339050443106,0.0,38.92880008087071
0.4630057488878568,0.5433693279822668,0.5492994214097658,0.6328831017017365,0.5492994214097658,0.9623783330122629,0.8575559854507446,0.8434646725654602,0.8378581404685974,0.8434646355020039,0.7686901092529297,0.7703723311424255,0.15653538703918457,0.9634932279586792,0.7537729144096375,0.1286066323518753,0.7140251994132996,0.0,0.2181365191936493,0.9947414994239807,0.8709536194801331,0.8563112020492554,0.7783353328704834,0.0,0.29695695638656616,0.9684257507324219,0.8485414385795593,0.13144318759441376,0.8962841629981995,0.0,0.45110198855400085,0.9814072251319885,0.8596014976501465,0.2279033660888672,0.8331559896469116,0.0,0.35814788937568665,0.9684257507324219,0.8485414385795593,0.13144318759441376,0.8962841629981995,0.0,0.45110198855400085,0.9984562397003174,0.8917604684829712,0.9990455508232117,0.9242343902587891,0.9998719692230225,0.9609013795852661,23.16895238737069,46.2630993698824,4.147824914917276,22.88843211914951,0.0,3.5316912086801224
0.46686160067717236,0.5472072511911392,0.5519899278879166,0.6288644323746363,0.5519899278879166,0.9631618857383728,0.8586946725845337,0.8464450836181641,0.8409951329231262,0.8464450453002325,0.7732065320014954,0.7748782634735107,0.15355491638183594,0.965636134147644,0.7565174698829651,0.13871489465236664,0.7238072156906128,0.0,0.2164938896894455,0.9935370087623596,0.8741342425346375,0.8245901465415955,0.7839605212211609,0.0,0.2969646751880646,0.9717401266098022,0.8489991426467896,0.14293253421783447,0.9041517972946167,0.0,0.4441159665584564,0.982517659664154,0.8613833785057068,0.24363410472869873,0.8397774696350098,0.0,0.355930894613266,0.9717401266098022,0.8489991426467896,0.14293253421783447,0.9041517972946167,0.0,0.4441159665584564,0.9980945587158203,0.8947713375091553,0.9986834526062012,0.9260151982307434,0.9999174475669861,0.9614893198013306,23.161707719783,46.259392795767766,4.15035212454089,22.895171344812482,0.0,3.5333760150958655
0.4712203914920489,0.5519040922323862,0.5553323725859324,0.6334710270166397,0.5553323725859324,0.9636734227339426,0.8603901863098145,0.8489959239959717,0.8434461951255798,0.8489958549648876,0.7770457863807678,0.7785457372665405,0.1510041356086731,0.9658830761909485,0.7593201398849487,0.14522625505924225,0.7327612638473511,0.0,0.22413161396980286,0.9929054975509644,0.8731611371040344,0.832880437374115,0.7938137054443359,0.0,0.30806538462638855,0.9725953340530396,0.8534581661224365,0.14958515763282776,0.9050105810165405,0.0,0.4513449966907501,0.9826455116271973,0.8631972074508667,0.2536201775074005,0.845772922039032,0.0,0.36618873476982117,0.9725953340530396,0.8534581661224365,0.14958515763282776,0.9050105810165405,0.0,0.4513449966907501,0.9979062676429749,0.893782913684845,0.998702883720398,0.9301457405090332,0.999922513961792,0.961580216884613,23.152946726421135,46.142467230515216,4.142602015028473,22.90881827678,0.001684806415742831,3.651480944839438
0.47555020203193027,0.5578244676192602,0.5591858079036077,0.638177881638209,0.5591858079036077,0.9639927446842194,0.8618888854980469,0.8509165644645691,0.8456649780273438,0.8509165346901642,0.7796846628189087,0.7810667753219604,0.1490834355354309,0.9649366140365601,0.7619381546974182,0.1617058366537094,0.7340337634086609,0.0,0.23068684339523315,0.9929371476173401,0.87288898229599,0.8485856652259827,0.796816349029541,0.0,0.3178391456604004,0.9716054201126099,0.857029139995575,0.1665102243423462,0.9030643701553345,0.0,0.45690569281578064,0.9821555018424988,0.8648863434791565,0.27839377522468567,0.8466199636459351,0.0,0.3748912215232849,0.9716054201126099,0.857029139995575,0.1665102243423462,0.9030643701553345,0.0,0.45690569281578064,0.9979198575019836,0.8930407166481018,0.998720645904541,0.9315000176429749,0.999961256980896,0.9628139734268188,23.134919297772687,46.150722781952354,4.128281160494659,22.92684570542845,0.005728341813525626,3.6535027125383293
0.47734930614630383,0.5609887639681498,0.5616486246387163,0.6391706168651581,0.5616486246387163,0.9638628760973612,0.8618396520614624,0.8504228591918945,0.8457966446876526,0.8504228864103515,0.7790000438690186,0.7803471684455872,0.14957714080810547,0.9640687108039856,0.7606653571128845,0.17452062666416168,0.7320200800895691,0.0,0.23282106220722198,0.9934099912643433,0.8722189664840698,0.8540897369384766,0.7964381575584412,0.0,0.3188668489456177,0.9702739119529724,0.8560636043548584,0.17988379299640656,0.9005013704299927,0.0,0.46316906809806824,0.9817056655883789,0.8640657663345337,0.29717761278152466,0.8452789783477783,0.0,0.37770456075668335,0.9702739119529724,0.8560636043548584,0.17988379299640656,0.9005013704299927,0.0,0.46316906809806824,0.9980651140213013,0.8924623727798462,0.9986803531646729,0.9314414262771606,0.9999881982803345,0.962539792060852,23.113185295009604,46.163021868787276,4.117329918792331,22.95093843717357,0.007413148229268457,3.648111332007952
0.4793323054909706,0.5640363544225693,0.5642328386505445,0.643057107925415,0.5642328386505445,0.9637978474299113,0.863161027431488,0.8501347899436951,0.8463563323020935,0.8501347845132594,0.7786332368850708,0.7799387574195862,0.14986521005630493,0.9625670313835144,0.759947657585144,0.1879047155380249,0.7329785823822021,0.0,0.23259584605693817,0.9945859313011169,0.871309757232666,0.8780351281166077,0.7993759512901306,0.0,0.315035879611969,0.9676371812820435,0.8560305237770081,0.19294069707393646,0.8982139825820923,0.0,0.47057464718818665,0.980926513671875,0.8636025786399841,0.31636327505111694,0.8459176421165466,0.0,0.37740811705589294,0.9676371812820435,0.8560305237770081,0.19294069707393646,0.8982139825820923,0.0,0.47057464718818665,0.9984182715415955,0.8915376663208008,0.9988527297973633,0.932778537273407,0.9999292492866516,0.9612706303596497,23.09381002122856,46.174647033055905,4.105030831957408,22.969808269029887,0.009434915928159855,3.647268928800081
0.48029198745886487,0.5659273366133372,0.5646119440595309,0.6437013298273087,0.5646119440595309,0.9635368486245474,0.8629716038703918,0.8493260741233826,0.846229076385498,0.8493260774337029,0.7773846387863159,0.7786557078361511,0.15067392587661743,0.9605780243873596,0.7579116225242615,0.20252707600593567,0.733554482460022,0.0,0.22718071937561035,0.9962118864059448,0.8692920804023743,0.8876582384109497,0.8003644943237305,0.0,0.30868127942085266,0.9640994668006897,0.8553927540779114,0.207854762673378,0.8978316187858582,0.0,0.46249306201934814,0.9798926711082458,0.862286388874054,0.3368357717990875,0.8463010191917419,0.0,0.3702481687068939,0.9640994668006897,0.8553927540779114,0.207854762673378,0.8978316187858582,0.0,0.46249306201934814,0.9989005923271179,0.8895746469497681,0.9988774657249451,0.9331406354904175,0.9998382329940796,0.9608895182609558,23.07072817333288,46.19469622940324,4.092563264480911,22.991036829868246,0.01246756747649695,3.6385079354382186
0.4826597049832344,0.5684307316939036,0.5661456162730852,0.6425387809673945,0.5661456162730852,0.9639018873373667,0.8632087111473083,0.851260244846344,0.8478959202766418,0.8512602351989756,0.7800596356391907,0.7812842726707458,0.148739755153656,0.9613928198814392,0.7598649263381958,0.20662479102611542,0.7366331219673157,0.0,0.23144257068634033,0.9959266781806946,0.870001494884491,0.8699679970741272,0.8019651174545288,0.0,0.3173713982105255,0.9651880264282227,0.857191801071167,0.21320949494838715,0.900421679019928,0.0,0.4608626961708069,0.9803164601325989,0.8635491728782654,0.34248390793800354,0.8483462929725647,0.0,0.37588855624198914,0.9651880264282227,0.857191801071167,0.21320949494838715,0.900421679019928,0.0,0.4608626961708069,0.9988177418708801,0.8899320363998413,0.9986439943313599,0.9335265159606934,0.9997725486755371,0.9627184867858887,23.046803922229337,46.21744111601577,4.081443542137009,23.015466522896517,0.01415237389223978,3.6246925228291267
0.4870247443517049,0.5733522226413091,0.5710670053958893,0.6439265410105387,0.5710670053958893,0.9644241134325663,0.865155816078186,0.8535094261169434,0.8505551815032959,0.8535094517639923,0.7833476066589355,0.7844838500022888,0.14649057388305664,0.9617288708686829,0.7622541785240173,0.21818400919437408,0.7420632839202881,0.0,0.23791812360286713,0.9948854446411133,0.871234118938446,0.8659350872039795,0.8086977005004883,0.0,0.3228068947792053,0.9665073752403259,0.8590317964553833,0.22581180930137634,0.9000592231750488,0.0,0.4749918282032013,0.9804911613464355,0.8650898933410645,0.3582119047641754,0.8519361019134521,0.0,0.38438427448272705,0.9665073752403259,0.8590317964553833,0.22581180930137634,0.9000592231750488,0.0,0.4749918282032013,0.9985138177871704,0.8907400965690613,0.9985195398330688,0.9362709522247314,0.9997944235801697,0.9627058506011963,23.02405903561681,46.252990531387944,4.062573710280689,23.036526603093304,0.016174141591131178,3.607675978030124
