Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.33226386706034344,0.40412583698829013,0.4891003171602885,0.4812934050957362,0.4891003171602885,0.9185774028301239,0.7717519402503967,0.6086110472679138,0.5311563611030579,0.6086110455908617,0.5038925409317017,0.5707778930664062,0.3913889527320862,0.9601564407348633,0.45302966237068176,0.0,0.4925520122051239,0.0,0.0878450870513916,0.9960106015205383,0.4822024703025818,0.0,0.4925520122051239,0.0,0.9169953465461731,0.9638632535934448,0.8821894526481628,0.0,1.0,0.0,0.08854919672012329,0.9796732664108276,0.6235656142234802,0.0,0.6600131988525391,0.0,0.16150294244289398,0.9638632535934448,0.8821894526481628,0.0,1.0,0.0,0.08854919672012329,0.9988383650779724,0.7017179727554321,0.9839471578598022,0.8323649764060974,0.9997051358222961,0.9948908090591431,23.129696397883883,23.94699599016073,0.0001684806415742831,13.994339050443106,0.0,38.92880008087071
0.48452799022197723,0.5785702764987946,0.5710484981536865,0.6146713296572367,0.5710484981536865,0.9617793460687002,0.8461267352104187,0.8413889408111572,0.8379260301589966,0.8413889544091384,0.7664729952812195,0.7690699696540833,0.15861105918884277,0.9574560523033142,0.7366571426391602,0.2494419515132904,0.6913536787033081,0.0,0.2722591161727905,0.9958417415618896,0.8746567368507385,0.6614055037498474,0.7361395955085754,0.0,0.4199844002723694,0.9612993597984314,0.8236024379730225,0.2859579920768738,0.9191178679466248,0.0,0.43631333112716675,0.9782657027244568,0.8483622074127197,0.39928537607192993,0.8175151944160461,0.0,0.42799317836761475,0.9612993597984314,0.8236024379730225,0.2859579920768738,0.9191178679466248,0.0,0.43631333112716675,0.9987895488739014,0.8983884453773499,0.9936652183532715,0.9022128582000732,0.9996798634529114,0.9779401421546936,23.16895238737069,46.2630993698824,4.147824914917276,22.88843211914951,0.0,3.5316912086801224
0.486941193540891,0.5810951292514801,0.5730951428413391,0.6158925493558248,0.5730951428413391,0.9621512194474539,0.847241222858429,0.8430619239807129,0.839548647403717,0.8430619680026304,0.7688960433006287,0.7714639902114868,0.15693801641464233,0.9566410779953003,0.7386712431907654,0.25446805357933044,0.6957322955131531,0.0,0.2761344909667969,0.9956051111221313,0.8755950927734375,0.6561734676361084,0.7390555739402771,0.0,0.4289260506629944,0.9606980085372925,0.8252855539321899,0.2936185896396637,0.9222912192344666,0.0,0.436677485704422,0.9778401255607605,0.8496962785720825,0.4056987464427948,0.8205685615539551,0.0,0.4327670633792877,0.9606980085372925,0.8252855539321899,0.2936185896396637,0.9222912192344666,0.0,0.436677485704422,0.9987216591835022,0.8990663886070251,0.9933381080627441,0.9033055901527405,0.9997708797454834,0.9787046909332275,23.161707719783,46.259392795767766,4.15035212454089,22.895171344812482,0.0,3.5333760150958655
0.49324239293734234,0.5872137546539307,0.5779298394918442,0.6227805266777674,0.5779298394918442,0.9631215631961823,0.850281298160553,0.847479522228241,0.8436001539230347,0.8474795287793894,0.7753791213035583,0.7776713967323303,0.15252047777175903,0.9587504267692566,0.7459905743598938,0.25563856959342957,0.7026858925819397,0.0,0.2963888943195343,0.9951882362365723,0.8771014213562012,0.6569461822509766,0.7469635009765625,0.0,0.4604838192462921,0.9632154703140259,0.8330692052841187,0.2950219511985779,0.9222051501274109,0.0,0.45406726002693176,0.9789408445358276,0.854518473148346,0.4071849584579468,0.8253852128982544,0.0,0.45725303888320923,0.9632154703140259,0.8330692052841187,0.2950219511985779,0.9222051501274109,0.0,0.45406726002693176,0.9985968470573425,0.8999924659729004,0.9933421611785889,0.90716552734375,0.9997944235801697,0.979837954044342,23.152946726421135,46.142467230515216,4.142602015028473,22.90881827678,0.001684806415742831,3.651480944839438
0.494408185283343,0.5876558274030685,0.5777601351340612,0.6242800851662954,0.5777601351340612,0.9636123379071554,0.8518331050872803,0.8500488996505737,0.8457247614860535,0.8500488593860566,0.7788679599761963,0.781040608882904,0.14995115995407104,0.9555709958076477,0.7503266930580139,0.24618536233901978,0.7118257880210876,0.0,0.30254027247428894,0.9946979284286499,0.8771655559539795,0.6466277241706848,0.7542144060134888,0.0,0.47297489643096924,0.9604631662368774,0.8384217619895935,0.28445497155189514,0.9268224835395813,0.0,0.4563984274864197,0.9772807955741882,0.8573561906814575,0.395102322101593,0.831656813621521,0.0,0.4645388424396515,0.9604631662368774,0.8384217619895935,0.28445497155189514,0.9268224835395813,0.0,0.4563984274864197,0.9984591007232666,0.8993764519691467,0.9933062195777893,0.910153865814209,0.9996629953384399,0.9807153940200806,23.134919297772687,46.150722781952354,4.128281160494659,22.92684570542845,0.005728341813525626,3.6535027125383293
0.497185821334521,0.5905010302861532,0.579900657137235,0.6313968102137247,0.579900657137235,0.9639592170715332,0.8542001247406006,0.851979672908783,0.8475470542907715,0.8519796467158385,0.7815195918083191,0.7836032509803772,0.14802032709121704,0.9548953771591187,0.7528049349784851,0.24964800477027893,0.7159001231193542,0.0,0.3098664879798889,0.9942634701728821,0.8770203590393066,0.6795400977134705,0.7584829926490784,0.0,0.4790739417076111,0.9601854681968689,0.8416509628295898,0.2829609513282776,0.9272810220718384,0.0,0.4673255383968353,0.9769273400306702,0.8589717149734497,0.39954930543899536,0.834430992603302,0.0,0.4731268286705017,0.9601854681968689,0.8416509628295898,0.2829609513282776,0.9272810220718384,0.0,0.4673255383968353,0.9983346462249756,0.8988026976585388,0.9942699074745178,0.9120478630065918,0.9995400309562683,0.9807601571083069,23.113185295009604,46.163021868787276,4.117329918792331,22.95093843717357,0.007413148229268457,3.648111332007952
0.4996465394894282,0.5933681825796763,0.582247237364451,0.6349553366502126,0.582247237364451,0.9641684591770172,0.8556344509124756,0.8529248237609863,0.8487545251846313,0.8529248247603889,0.7828773856163025,0.7849240899085999,0.14707517623901367,0.954552412033081,0.7543660998344421,0.2591797411441803,0.7167601585388184,0.0,0.31302082538604736,0.9949300289154053,0.8776285648345947,0.6957796216011047,0.7596643567085266,0.0,0.4817294478416443,0.9592182040214539,0.8430408835411072,0.29230454564094543,0.9269593358039856,0.0,0.4719604551792145,0.9767478108406067,0.8599870800971985,0.4116643965244293,0.8350148797035217,0.0,0.47679492831230164,0.9592182040214539,0.8430408835411072,0.29230454564094543,0.9269593358039856,0.0,0.4719604551792145,0.998532235622406,0.8991595506668091,0.9945289492607117,0.9125512838363647,0.9994591474533081,0.9807795882225037,23.09381002122856,46.174647033055905,4.105030831957408,22.969808269029887,0.009434915928159855,3.647268928800081
0.5004905114571253,0.5941071609656016,0.5830715994040171,0.6354069709777832,0.5830715994040171,0.9643048246701559,0.8560264706611633,0.8531842231750488,0.8489973545074463,0.853184284125754,0.7833409905433655,0.7855247259140015,0.1468157172203064,0.9589883089065552,0.7544921636581421,0.2582501769065857,0.7134965062141418,0.0,0.31771591305732727,0.9959282279014587,0.8797822594642639,0.6915048956871033,0.7556525468826294,0.0,0.4895738959312439,0.9627630710601807,0.8412197828292847,0.2918776571750641,0.9274811148643494,0.0,0.475087970495224,0.9790648818016052,0.8600689768791199,0.4104909598827362,0.8327959775924683,0.0,0.48222216963768005,0.9627630710601807,0.8412197828292847,0.2918776571750641,0.9274811148643494,0.0,0.475087970495224,0.9988195300102234,0.9013107419013977,0.9944435358047485,0.9104618430137634,0.9994961619377136,0.9812971353530884,23.07072817333288,46.19469622940324,4.092563264480911,22.991036829868246,0.01246756747649695,3.6385079354382186
0.5009941359361013,0.5949400812387466,0.5845377047856649,0.634504109621048,0.5845377047856649,0.9643263320128123,0.8561975955963135,0.8526754379272461,0.8488950729370117,0.8526754725881996,0.782778799533844,0.7850423455238342,0.14732450246810913,0.9603034257888794,0.75407874584198,0.2653425633907318,0.7105088829994202,0.0,0.3157311975955963,0.9956600069999695,0.8819428086280823,0.6936928629875183,0.7530092597007751,0.0,0.4827197194099426,0.9643400311470032,0.8387424945831299,0.30055728554725647,0.9264087677001953,0.0,0.4771776497364044,0.9797497987747192,0.8598003387451172,0.4194003641605377,0.8307573199272156,0.0,0.47993266582489014,0.9643400311470032,0.8387424945831299,0.30055728554725647,0.9264087677001953,0.0,0.4771776497364044,0.998741090297699,0.9035182595252991,0.9943528771400452,0.9091553688049316,0.999422013759613,0.9807683825492859,23.046803922229337,46.21744111601577,4.081443542137009,23.015466522896517,0.01415237389223978,3.6246925228291267
0.5022846211989721,0.5965626786152521,0.5876666059096655,0.634157324830691,0.5876666059096655,0.9644177357355753,0.8570647239685059,0.8526535630226135,0.8493790030479431,0.8526535701047949,0.7828842401504517,0.785149097442627,0.14734643697738647,0.95832759141922,0.7537927627563477,0.27012187242507935,0.7126787304878235,0.0,0.31878677010536194,0.995969831943512,0.8830169439315796,0.6970154643058777,0.7549457550048828,0.0,0.47399595379829407,0.9620583057403564,0.8374203443527222,0.30605897307395935,0.9271635413169861,0.0,0.4932984709739685,0.9787203669548035,0.8596144318580627,0.4253479838371277,0.8322386741638184,0.0,0.4834546148777008,0.9620583057403564,0.8374203443527222,0.30605897307395935,0.9271635413169861,0.0,0.4932984709739685,0.998835563659668,0.9045265316963196,0.9943662881851196,0.9099186062812805,0.9993478655815125,0.979511559009552,23.02405903561681,46.252990531387944,4.062573710280689,23.036526603093304,0.016174141591131178,3.607675978030124
