Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.2891620509326458,0.36554968108733493,0.4372175907095273,0.4578055143356323,0.4372175907095273,0.9071491062641144,0.7499035596847534,0.5358762741088867,0.48734599351882935,0.5358762678168278,0.42550140619277954,0.48080283403396606,0.4641237258911133,0.9042901992797852,0.3743066191673279,0.0,0.370514839887619,0.0,0.08586064726114273,0.9795695543289185,0.47813698649406433,0.0,0.3730134665966034,0.0,0.9161130785942078,0.9216732978820801,0.6328490376472473,0.0,0.9822421669960022,0.0,0.08654104173183441,0.949739933013916,0.5447207093238831,0.0,0.5406944155693054,0.0,0.1581430286169052,0.9216732978820801,0.6328490376472473,0.0,0.9822421669960022,0.0,0.08654104173183441,0.9942159652709961,0.7825101613998413,0.9442176222801208,0.7313557267189026,0.9956464767456055,0.99494868516922,23.129696397883883,23.94699599016073,0.0001684806415742831,13.994339050443106,0.0,38.92880008087071
0.41602735966444016,0.5252768943707148,0.5544965416193008,0.5247342189153036,0.5544965416193008,0.9411072035630544,0.7888830900192261,0.7321646809577942,0.736209511756897,0.7321646409282652,0.626338541507721,0.6472670435905457,0.2678353786468506,0.9127234816551208,0.5377669334411621,0.327128142118454,0.5389918684959412,0.0,0.17955373227596283,0.9772964715957642,0.8754003047943115,0.4269612729549408,0.5635007619857788,0.0,0.305246502161026,0.9324955940246582,0.5823409557342529,0.5831674933433533,0.9253305196762085,0.0,0.30364468693733215,0.9543705582618713,0.6994128227233887,0.4929865300655365,0.7004479765892029,0.0,0.30444347858428955,0.9324955940246582,0.5823409557342529,0.5831674933433533,0.9253305196762085,0.0,0.30364468693733215,0.9934674501419067,0.9286408424377441,0.9661306142807007,0.7872437238693237,0.9964619278907776,0.9746986627578735,23.16895238737069,46.2630993698824,4.147824914917276,22.88843211914951,0.0,3.5316912086801224
0.4218686943252881,0.5312474270661672,0.5590155869722366,0.5327513168255488,0.5590155869722366,0.9419953922430674,0.7936420440673828,0.7364456653594971,0.7396575212478638,0.7364457315626896,0.6320774555206299,0.6543039083480835,0.26355427503585815,0.918906569480896,0.5401500463485718,0.344512403011322,0.5424932837486267,0.0,0.18514986336231232,0.9821122884750366,0.8806679248809814,0.4516938030719757,0.5622615218162537,0.0,0.3197723627090454,0.9345476031303406,0.5828064680099487,0.5921490788459778,0.9391354918479919,0.0,0.30545487999916077,0.9577397704124451,0.7014252543449402,0.5124719142913818,0.7033979296684265,0.0,0.31244969367980957,0.9345476031303406,0.5828064680099487,0.5921490788459778,0.9391354918479919,0.0,0.30545487999916077,0.9948691725730896,0.9320222735404968,0.9688753485679626,0.7828964591026306,0.9971088767051697,0.9762002229690552,23.161707719783,46.259392795767766,4.15035212454089,22.895171344812482,0.0,3.5333760150958655
0.42370574176311493,0.5334613174200058,0.5623836914698283,0.5368199745814005,0.5623836914698283,0.9420894881089529,0.7938240766525269,0.7367018461227417,0.7385927438735962,0.7367018229605419,0.6329854130744934,0.6561755537986755,0.2632981538772583,0.9194636940956116,0.5365858674049377,0.35570016503334045,0.5430460572242737,0.0,0.18743866682052612,0.9781987071037292,0.8830441236495972,0.4535728096961975,0.5608667731285095,0.0,0.3452374339103699,0.9386997818946838,0.5776379108428955,0.6224174499511719,0.9447243213653564,0.0,0.29082268476486206,0.958042323589325,0.6984131336212158,0.5247475504875183,0.7038624286651611,0.0,0.3157024681568146,0.9386997818946838,0.5776379108428955,0.6224174499511719,0.9447243213653564,0.0,0.29082268476486206,0.9936968088150024,0.9344534873962402,0.9675948023796082,0.7801939249038696,0.9975013732910156,0.979096531867981,23.152946726421135,46.142467230515216,4.142602015028473,22.90881827678,0.001684806415742831,3.651480944839438
0.41778475294510525,0.5291021317243576,0.5579079488913218,0.5334487855434418,0.5579079488913218,0.9402561783790588,0.7877570390701294,0.7296273112297058,0.7321003675460815,0.7296273208208377,0.6229515075683594,0.64601069688797,0.2703726887702942,0.9044273495674133,0.5292419791221619,0.34695228934288025,0.535820484161377,0.0,0.190266415476799,0.9809643030166626,0.8723422884941101,0.44065436720848083,0.5546550154685974,0.0,0.3520767390727997,0.9205840826034546,0.5736721754074097,0.62000572681427,0.9404026865959167,0.0,0.2927830219268799,0.9498155117034912,0.6921625137329102,0.5151664018630981,0.6977644562721252,0.0,0.3197039067745209,0.9205840826034546,0.5736721754074097,0.62000572681427,0.9404026865959167,0.0,0.2927830219268799,0.9946232438087463,0.9280514121055603,0.9661111831665039,0.7753902077674866,0.9977927803993225,0.9795682430267334,23.134919297772687,46.150722781952354,4.128281160494659,22.92684570542845,0.005728341813525626,3.6535027125383293
0.4202926829457283,0.5321050435304642,0.5606947541236877,0.5370488266150156,0.5606947541236877,0.9402561982472738,0.7879204154014587,0.729944109916687,0.7317619919776917,0.7299440627816786,0.6234101057052612,0.6470813155174255,0.27005594968795776,0.9068040251731873,0.5265591740608215,0.3584980368614197,0.5339552760124207,0.0,0.1959395855665207,0.9779531955718994,0.8732189536094666,0.4544272720813751,0.5523945093154907,0.0,0.3642990291118622,0.9257285594940186,0.5701470375061035,0.6293886303901672,0.941162645816803,0.0,0.2977416515350342,0.9511245489120483,0.6898640990257263,0.5277858972549438,0.6961809992790222,0.0,0.3276747167110443,0.9257285594940186,0.5701470375061035,0.6293886303901672,0.941162645816803,0.0,0.2977416515350342,0.993726372718811,0.9290207028388977,0.9675523638725281,0.7728337049484253,0.9980757832527161,0.9803282618522644,23.113185295009604,46.163021868787276,4.117329918792331,22.95093843717357,0.007413148229268457,3.648111332007952
0.41168367117643356,0.5248225082953771,0.5506497174501419,0.5326363692680994,0.5506497174501419,0.9373188416163126,0.7779557108879089,0.7188917398452759,0.7212984561920166,0.7188917359850431,0.607579231262207,0.6313212513923645,0.2811082601547241,0.8929104208946228,0.5132715702056885,0.35237962007522583,0.519423246383667,0.0,0.19211716949939728,0.981723964214325,0.856167197227478,0.4529039263725281,0.5398128628730774,0.0,0.36521026492118835,0.9080038666725159,0.5617061853408813,0.6135440468788147,0.9322111010551453,0.0,0.28843310475349426,0.9434259533882141,0.6783601641654968,0.521125316619873,0.683711051940918,0.0,0.3223125636577606,0.9080038666725159,0.5617061853408813,0.6135440468788147,0.9322111010551453,0.0,0.28843310475349426,0.9949240684509277,0.9190484285354614,0.968273401260376,0.7630253434181213,0.9976191520690918,0.9810226559638977,23.09381002122856,46.174647033055905,4.105030831957408,22.969808269029887,0.009434915928159855,3.647268928800081
0.41645999252796173,0.5294696887334188,0.5527919481197993,0.53899185359478,0.5527919481197993,0.9381457368532816,0.7838523983955383,0.7218620777130127,0.7243436574935913,0.7218620488733384,0.61180579662323,0.637258768081665,0.2781379222869873,0.9015640616416931,0.516369640827179,0.3636135756969452,0.5189561247825623,0.0,0.19825655221939087,0.9857670664787292,0.866286039352417,0.48156872391700745,0.5362786054611206,0.0,0.3640506863594055,0.9134546518325806,0.561090350151062,0.5975052714347839,0.9414045214653015,0.0,0.30329689383506775,0.9482342600822449,0.6810603737831116,0.5333088636398315,0.6833062767982483,0.0,0.3309083580970764,0.9134546518325806,0.561090350151062,0.5975052714347839,0.9414045214653015,0.0,0.30329689383506775,0.9960447549819946,0.9256440997123718,0.9725515842437744,0.7569698095321655,0.9976696372032166,0.979994535446167,23.07072817333288,46.19469622940324,4.092563264480911,22.991036829868246,0.01246756747649695,3.6385079354382186
0.39278625696897507,0.5069024860858917,0.5274423658847809,0.5267933905124664,0.5274423658847809,0.9315585990746816,0.7682580351829529,0.692765474319458,0.6946619749069214,0.6927654420734597,0.5730379819869995,0.6051050424575806,0.30723458528518677,0.8796747922897339,0.4736289083957672,0.3439449667930603,0.4841179847717285,0.0,0.17535088956356049,0.9882169365882874,0.8521106839179993,0.4763716459274292,0.49840396642684937,0.0,0.3456571102142334,0.888999342918396,0.5160488486289978,0.5530237555503845,0.9441019892692566,0.0,0.2624802589416504,0.9359861612319946,0.6428062319755554,0.5118438005447388,0.6523982286453247,0.0,0.2983804941177368,0.888999342918396,0.5160488486289978,0.5530237555503845,0.9441019892692566,0.0,0.2624802589416504,0.9968253970146179,0.9230344891548157,0.9741338491439819,0.7159414887428284,0.9981043338775635,0.9813120365142822,23.046803922229337,46.21744111601577,4.081443542137009,23.015466522896517,0.01415237389223978,3.6246925228291267
0.38820941746234894,0.5044093579053879,0.5255008141199747,0.5229053050279617,0.5255008141199747,0.9305616517861685,0.7631490230560303,0.6893520355224609,0.6920089721679688,0.6893520234525053,0.56778883934021,0.5980818867683411,0.31064796447753906,0.8587086796760559,0.4729747176170349,0.3178970515727997,0.48753947019577026,0.0,0.19213658571243286,0.9870187044143677,0.8410562872886658,0.4381687641143799,0.5026183724403381,0.0,0.3685697019100189,0.8685175180435181,0.519400417804718,0.5366399884223938,0.9420321583747864,0.0,0.2864148020744324,0.923984169960022,0.6422034502029419,0.4824307858943939,0.6554978489875793,0.0,0.32233989238739014,0.8685175180435181,0.519400417804718,0.5366399884223938,0.9420321583747864,0.0,0.2864148020744324,0.9965833425521851,0.9155293107032776,0.9708619117736816,0.7209709286689758,0.997789204120636,0.9816352128982544,23.02405903561681,46.252990531387944,4.062573710280689,23.036526603093304,0.016174141591131178,3.607675978030124
