Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.3452235000828902,0.4200183128317197,0.49776847660541534,0.4842463433742523,0.49776847660541534,0.921843965848287,0.7687609791755676,0.6263689398765564,0.5591570138931274,0.6263689052127911,0.5237957239151001,0.5874555706977844,0.3736311197280884,0.9574146866798401,0.4656570255756378,0.0,0.5271472334861755,0.0,0.12112205475568771,0.9961490631103516,0.48987776041030884,0.0,0.5275092720985413,0.0,0.8919419646263123,0.9609714150428772,0.9040138125419617,0.0,0.9986997842788696,0.0,0.12292584776878357,0.9782441258430481,0.6354242563247681,0.0,0.6903685927391052,0.0,0.2160729020833969,0.9609714150428772,0.9040138125419617,0.0,0.9986997842788696,0.0,0.12292584776878357,0.9988822340965271,0.7035877108573914,0.9843615889549255,0.8544462323188782,0.9992789030075073,0.9905071258544922,23.129696397883883,23.94699599016073,0.0001684806415742831,13.994339050443106,0.0,38.92880008087071
0.49064068744579953,0.578758974870046,0.5809960712989172,0.6184615145126978,0.5809960712989172,0.9641390244166056,0.8597719669342041,0.8506098985671997,0.8489844799041748,0.8506098867599488,0.7803370952606201,0.781916618347168,0.1493901014328003,0.9556283950805664,0.7449591159820557,0.2310735136270523,0.7606749534606934,0.0,0.2515081465244293,0.996906578540802,0.8722199201583862,0.7015456557273865,0.8055053353309631,0.0,0.3345915973186493,0.9584705829620361,0.8362212777137756,0.2562654912471771,0.9318228363990784,0.0,0.5031962394714355,0.977310836315155,0.8538413047790527,0.37540164589881897,0.8640719652175903,0.0,0.4019280970096588,0.9584705829620361,0.8362212777137756,0.2562654912471771,0.9318228363990784,0.0,0.5031962394714355,0.9991031289100647,0.8945320844650269,0.9952822923660278,0.9332165122032166,0.9993361830711365,0.9633639454841614,23.16895238737069,46.2630993698824,4.147824914917276,22.88843211914951,0.0,3.5316912086801224
0.4953886965910594,0.5838808765014013,0.5869645873705546,0.624256819486618,0.5869645873705546,0.9646128416061401,0.862545907497406,0.852656900882721,0.8512771725654602,0.8526569397176265,0.783451497554779,0.7850069999694824,0.14734303951263428,0.9569692015647888,0.745440661907196,0.24022099375724792,0.767813503742218,0.0,0.2618878185749054,0.9969474673271179,0.8727476596832275,0.7216198444366455,0.8117797374725342,0.0,0.3424462080001831,0.9597814679145813,0.8363429307937622,0.2647560238838196,0.9341094493865967,0.0,0.5267976522445679,0.9780114889144897,0.854157567024231,0.38738417625427246,0.8686589598655701,0.0,0.41507306694984436,0.9597814679145813,0.8363429307937622,0.2647560238838196,0.9341094493865967,0.0,0.5267976522445679,0.9991141557693481,0.8950315117835999,0.9955774545669556,0.9356885552406311,0.9993159770965576,0.9629493951797485,23.161707719783,46.259392795767766,4.15035212454089,22.895171344812482,0.0,3.5333760150958655
0.501008003950119,0.5891082684199015,0.5917593439420065,0.6280550410350164,0.5917593439420065,0.965470959742864,0.8653032779693604,0.8558412194252014,0.8545546531677246,0.8558412263113585,0.7884617447853088,0.7899216413497925,0.14415878057479858,0.9616947174072266,0.7491968274116516,0.24685314297676086,0.7765403985977173,0.0,0.2717629373073578,0.9966623783111572,0.875311017036438,0.7220368385314941,0.8197668194770813,0.0,0.3545531928539276,0.9648018479347229,0.8387068510055542,0.2727753520011902,0.9364138245582581,0.0,0.5378581881523132,0.9804733395576477,0.8566181063652039,0.39596185088157654,0.8742164373397827,0.0,0.42737987637519836,0.9648018479347229,0.8387068510055542,0.2727753520011902,0.9364138245582581,0.0,0.5378581881523132,0.9990265965461731,0.89764004945755,0.9954618215560913,0.9388198852539062,0.9989857077598572,0.962891697883606,23.152946726421135,46.142467230515216,4.142602015028473,22.90881827678,0.001684806415742831,3.651480944839438
0.5053175340096155,0.593854621052742,0.5959585358699163,0.6335659325122833,0.5959585358699163,0.9660295645395914,0.8678901195526123,0.8580028414726257,0.8568698763847351,0.8580028312974378,0.7916926145553589,0.7931883931159973,0.14199715852737427,0.9620734453201294,0.7518179416656494,0.25965291261672974,0.7800564765930176,0.0,0.27830442786216736,0.9962132573127747,0.8781230449676514,0.7438517808914185,0.8209268450737,0.0,0.3622806668281555,0.9656046032905579,0.8394074440002441,0.2851487696170807,0.940005898475647,0.0,0.545584499835968,0.980670154094696,0.8583288788795471,0.412261039018631,0.876440167427063,0.0,0.4354274868965149,0.9656046032905579,0.8394074440002441,0.2851487696170807,0.940005898475647,0.0,0.545584499835968,0.9988952875137329,0.9001523852348328,0.9957718253135681,0.9390044808387756,0.9987717270851135,0.9635816812515259,23.134919297772687,46.150722781952354,4.128281160494659,22.92684570542845,0.005728341813525626,3.6535027125383293
0.5043733566999435,0.5925228297710419,0.5937663267056147,0.6346556295951208,0.5937663267056147,0.9660122593243917,0.8678187727928162,0.8582741022109985,0.8568328619003296,0.8582740859530318,0.7919110059738159,0.7933545112609863,0.14172589778900146,0.9631989002227783,0.752436637878418,0.2565227150917053,0.779670000076294,0.0,0.2744118869304657,0.9952318668365479,0.8774964213371277,0.7535513639450073,0.821516215801239,0.0,0.3601379096508026,0.967664361000061,0.8407531380653381,0.2800147235393524,0.9386740922927856,0.0,0.5354916453361511,0.981254518032074,0.8587319254875183,0.40830573439598083,0.8761961460113525,0.0,0.43064865469932556,0.967664361000061,0.8407531380653381,0.2800147235393524,0.9386740922927856,0.0,0.5354916453361511,0.9986063241958618,0.8993566036224365,0.996067464351654,0.9392521977424622,0.998813807964325,0.9639771580696106,23.113185295009604,46.163021868787276,4.117329918792331,22.95093843717357,0.007413148229268457,3.648111332007952
0.5043682704369227,0.5926532298326492,0.5923965722322464,0.6367669204870859,0.5923965722322464,0.9659556448459625,0.8676781058311462,0.8586127161979675,0.8569575548171997,0.8586127287519586,0.7921414971351624,0.7934788465499878,0.14138728380203247,0.9639443755149841,0.7540504932403564,0.2581522762775421,0.7759386301040649,0.0,0.2741238474845886,0.99525386095047,0.8763575553894043,0.7648902535438538,0.8207758665084839,0.0,0.36332398653030396,0.9683959484100342,0.8438217043876648,0.28040221333503723,0.9342281818389893,0.0,0.5275313854217529,0.9816412329673767,0.8597819805145264,0.41036731004714966,0.8738349676132202,0.0,0.43029388785362244,0.9683959484100342,0.8438217043876648,0.28040221333503723,0.9342281818389893,0.0,0.5275313854217529,0.9986132979393005,0.8978699445724487,0.9963104724884033,0.9391695261001587,0.9987632632255554,0.9650073647499084,23.09381002122856,46.174647033055905,4.105030831957408,22.969808269029887,0.009434915928159855,3.647268928800081
0.5039587517579397,0.5915218194325765,0.5901142507791519,0.6373228381077448,0.5901142507791519,0.9662401179472605,0.8679983615875244,0.8604305982589722,0.8579836487770081,0.8604306373425232,0.7944350838661194,0.7957177758216858,0.13956934213638306,0.9647699594497681,0.7584260702133179,0.24582085013389587,0.7760325074195862,0.0,0.27870312333106995,0.9959897398948669,0.8767533898353577,0.7562682032585144,0.8204328417778015,0.0,0.3744928538799286,0.9685322642326355,0.8489335775375366,0.26697131991386414,0.9348092079162598,0.0,0.5214391350746155,0.9820691347122192,0.8626192212104797,0.3946327567100525,0.8738945126533508,0.0,0.4359152913093567,0.9685322642326355,0.8489335775375366,0.26697131991386414,0.9348092079162598,0.0,0.5214391350746155,0.9988304972648621,0.8975437879562378,0.9963284730911255,0.9389164447784424,0.9987075924873352,0.9671139121055603,23.07072817333288,46.19469622940324,4.092563264480911,22.991036829868246,0.01246756747649695,3.6385079354382186
0.5079694986343384,0.5961055805285772,0.5927937229474386,0.6430392613013586,0.5927937229474386,0.9668331543604533,0.8702925443649292,0.8634784817695618,0.8607456088066101,0.8634784513259427,0.7986034154891968,0.7998468279838562,0.136521577835083,0.9609813690185547,0.764627993106842,0.25617343187332153,0.7785850167274475,0.0,0.2874491810798645,0.9960222840309143,0.8786062598228455,0.7725598812103271,0.8212336897850037,0.0,0.38981345295906067,0.9646835923194885,0.8549498915672302,0.2770691514015198,0.9374697804450989,0.0,0.522589921951294,0.9801024794578552,0.8666166663169861,0.40786314010620117,0.875510573387146,0.0,0.44654062390327454,0.9646835923194885,0.8549498915672302,0.2770691514015198,0.9374697804450989,0.0,0.522589921951294,0.998846173286438,0.8984903693199158,0.9965291619300842,0.9389911890029907,0.9989081025123596,0.9692339301109314,23.046803922229337,46.21744111601577,4.081443542137009,23.015466522896517,0.01415237389223978,3.6246925228291267
0.5118793845176697,0.5998412917057673,0.5972079485654831,0.643869623541832,0.5972079485654831,0.9675409992535909,0.8727080821990967,0.8659921884536743,0.8635374307632446,0.865992182498231,0.8023725748062134,0.8035886883735657,0.13400781154632568,0.963775098323822,0.7685930132865906,0.2643086016178131,0.7822942733764648,0.0,0.2923053205013275,0.9957161545753479,0.8823763728141785,0.7677898406982422,0.8246439695358276,0.0,0.39269140362739563,0.9677879810333252,0.8563290238380432,0.2872724235057831,0.9383972883224487,0.0,0.5334609746932983,0.9815534353256226,0.8691575527191162,0.4181077480316162,0.8778508901596069,0.0,0.45237812399864197,0.9677879810333252,0.8563290238380432,0.2872724235057831,0.9383972883224487,0.0,0.5334609746932983,0.998754620552063,0.9017648100852966,0.9963208436965942,0.9402726292610168,0.9990108609199524,0.9691222310066223,23.02405903561681,46.252990531387944,4.062573710280689,23.036526603093304,0.016174141591131178,3.607675978030124
