Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.33364975949128467,0.4245055466890335,0.4816605697075526,0.503358523050944,0.4816605697075526,0.9194782773653666,0.8022165894508362,0.616384744644165,0.5764638185501099,0.616384742393099,0.5079277157783508,0.5709875822067261,0.38361525535583496,0.7895498871803284,0.4477033019065857,0.0,0.579642117023468,0.0,0.18500325083732605,0.998096764087677,0.46138590574264526,0.0,0.5882532596588135,0.0,0.9724152088165283,0.7907403707504272,0.9378759860992432,0.0,0.9753677845001221,0.0,0.18597927689552307,0.8824005126953125,0.6185014247894287,0.0,0.7338904142379761,0.0,0.31224092841148376,0.7907403707504272,0.9378759860992432,0.0,0.9753677845001221,0.0,0.18597927689552307,0.9995462894439697,0.6552585959434509,0.986135721206665,0.8889139294624329,0.9903780817985535,0.9966370463371277,23.129696397883883,23.94699599016073,0.0001684806415742831,13.994339050443106,0.0,38.92880008087071
0.4581475183367729,0.5627288768688837,0.5730528434117635,0.6103545874357224,0.5730528434117635,0.9514899055163065,0.8359829187393188,0.8042709827423096,0.8109513521194458,0.8042709850865675,0.7107945680618286,0.7133868932723999,0.19572901725769043,0.7957618236541748,0.6947340369224548,0.22752900421619415,0.7431226968765259,0.0,0.28773754835128784,0.9987599849700928,0.8017997741699219,0.685329258441925,0.8455758094787598,0.0,0.33066269755363464,0.7965487837791443,0.838781476020813,0.25407207012176514,0.8598106503486633,0.0,0.6891040802001953,0.8862665295600891,0.8198738098144531,0.3707106113433838,0.8526338338851929,0.0,0.4468884766101837,0.7965487837791443,0.838781476020813,0.25407207012176514,0.8598106503486633,0.0,0.6891040802001953,0.9997017979621887,0.821495532989502,0.9949518442153931,0.9533918499946594,0.9904657006263733,0.9489327073097229,23.16895238737069,46.2630993698824,4.147824914917276,22.88843211914951,0.0,3.5316912086801224
0.4646090790629387,0.5693296492099762,0.5780298958222071,0.6119389683008194,0.5780298958222071,0.9523568550745646,0.8383280038833618,0.8079438209533691,0.814878523349762,0.8079438638955462,0.7163046598434448,0.7187148928642273,0.19205611944198608,0.8013915419578552,0.6966984868049622,0.24780063331127167,0.7519369721412659,0.0,0.2898268401622772,0.9993382096290588,0.8040345311164856,0.6821866631507874,0.8506499528884888,0.0,0.3354244530200958,0.8018170595169067,0.8391982913017273,0.28014126420021057,0.8663055896759033,0.0,0.6807171702384949,0.8897472023963928,0.8212401866912842,0.39717984199523926,0.8584064245223999,0.0,0.449404239654541,0.8018170595169067,0.8391982913017273,0.28014126420021057,0.8663055896759033,0.0,0.6807171702384949,0.9998399615287781,0.8239375352859497,0.9943488240242004,0.9548364877700806,0.9905785918235779,0.950599730014801,23.161707719783,46.259392795767766,4.15035212454089,22.895171344812482,0.0,3.5333760150958655
0.4685910567641258,0.5736088901758194,0.581967348853747,0.6137083768844604,0.581967348853747,0.9527662495772043,0.8389722108840942,0.8096472024917603,0.8163055181503296,0.8096471998912247,0.7191242575645447,0.7215173840522766,0.19035279750823975,0.8006385564804077,0.6980465650558472,0.24904583394527435,0.7566964626312256,0.0,0.3071189224720001,0.999301016330719,0.8041362166404724,0.6694793105125427,0.8550708889961243,0.0,0.3542628288269043,0.8010871410369873,0.8410437107086182,0.28395965695381165,0.8680252432823181,0.0,0.6976883411407471,0.8892829418182373,0.8221759796142578,0.39877772331237793,0.8614993691444397,0.0,0.46991732716560364,0.8010871410369873,0.8410437107086182,0.28395965695381165,0.8680252432823181,0.0,0.6976883411407471,0.9998311996459961,0.8244917988777161,0.9939414858818054,0.9562796354293823,0.9902498722076416,0.9518035054206848,23.152946726421135,46.142467230515216,4.142602015028473,22.90881827678,0.001684806415742831,3.651480944839438
0.4665491034587224,0.5704280436038971,0.5771157393852869,0.6082307348648707,0.5771157393852869,0.9530018866062164,0.8388159871101379,0.8104828596115112,0.8170912861824036,0.8104828770359832,0.7201687097549438,0.7225335836410522,0.18951714038848877,0.7994585633277893,0.7011512517929077,0.24353227019309998,0.7625582218170166,0.0,0.292594313621521,0.9991087317466736,0.8055675625801086,0.6430568695068359,0.8584302067756653,0.0,0.3432210385799408,0.8000291585922241,0.8439780473709106,0.28159818053245544,0.8722516298294067,0.0,0.6648374199867249,0.888554573059082,0.8243256211280823,0.39167824387550354,0.8652856945991516,0.0,0.4527241289615631,0.8000291585922241,0.8439780473709106,0.28159818053245544,0.8722516298294067,0.0,0.6648374199867249,0.9997851848602295,0.8254191875457764,0.9932693243026733,0.9572093486785889,0.9905712604522705,0.95175701379776,23.134919297772687,46.150722781952354,4.128281160494659,22.92684570542845,0.005728341813525626,3.6535027125383293
0.46380093197027844,0.5665191958347956,0.5721154808998108,0.6033785790205002,0.5721154808998108,0.952814112106959,0.8379077315330505,0.8104407787322998,0.8168260455131531,0.8104407453583583,0.719659686088562,0.7220687866210938,0.18955928087234497,0.7991072535514832,0.7013065218925476,0.2337339222431183,0.7673800587654114,0.0,0.2812778353691101,0.9987167716026306,0.8031441569328308,0.6191757917404175,0.8655411601066589,0.0,0.33369359374046326,0.7999285459518433,0.8468809723854065,0.27297651767730713,0.8712405562400818,0.0,0.6416662931442261,0.8883375525474548,0.824432909488678,0.37890490889549255,0.8683815002441406,0.0,0.4390583038330078,0.7999285459518433,0.8468809723854065,0.27297651767730713,0.8712405562400818,0.0,0.6416662931442261,0.9996910095214844,0.8220120072364807,0.9927904009819031,0.959684431552887,0.9912181496620178,0.9514886736869812,23.113185295009604,46.163021868787276,4.117329918792331,22.95093843717357,0.007413148229268457,3.648111332007952
0.464734027783076,0.5663360506296158,0.5711545646190643,0.6045192182064056,0.5711545646190643,0.9532646536827087,0.8391969203948975,0.812593936920166,0.818675696849823,0.8125939271350183,0.7226396799087524,0.7249549031257629,0.18740606307983398,0.8079128861427307,0.7032398581504822,0.22992610931396484,0.7694437503814697,0.0,0.27788156270980835,0.9984332323074341,0.8041066527366638,0.6240283846855164,0.8690547943115234,0.0,0.33149224519729614,0.8089384436607361,0.8486271500587463,0.2668992280960083,0.8703487515449524,0.0,0.6321138143539429,0.8937519788742065,0.8257672786712646,0.3738860487937927,0.8697012662887573,0.0,0.43490973114967346,0.8089384436607361,0.8486271500587463,0.2668992280960083,0.8703487515449524,0.0,0.6321138143539429,0.9996188282966614,0.8226465582847595,0.9931163787841797,0.9608950018882751,0.9915650486946106,0.9517461061477661,23.09381002122856,46.174647033055905,4.105030831957408,22.969808269029887,0.009434915928159855,3.647268928800081
0.4676432137688001,0.5688395847876867,0.5726370314757029,0.6053253908952078,0.5726370314757029,0.9538386066754659,0.8407299518585205,0.8150790333747864,0.8211081624031067,0.8150790174208984,0.7262247800827026,0.7284250855445862,0.18492096662521362,0.8125396966934204,0.70541912317276,0.23580648005008698,0.7743459939956665,0.0,0.2777479887008667,0.9989325404167175,0.8059604167938232,0.6218151450157166,0.8714977502822876,0.0,0.3337464928627014,0.8132457733154297,0.8497322797775269,0.2752871513366699,0.8741545081138611,0.0,0.62340247631073,0.8965758681297302,0.8272677659988403,0.38162362575531006,0.8728241324424744,0.0,0.434746116399765,0.8132457733154297,0.8497322797775269,0.2752871513366699,0.8741545081138611,0.0,0.62340247631073,0.999739408493042,0.8243589997291565,0.9928554892539978,0.9615187048912048,0.9915496706962585,0.9530093669891357,23.07072817333288,46.19469622940324,4.092563264480911,22.991036829868246,0.01246756747649695,3.6385079354382186
0.47292424738407135,0.5743543406327566,0.5768425265947977,0.6116980165243149,0.5768425265947977,0.9546278317769369,0.8439512848854065,0.818659245967865,0.8246281147003174,0.8186592688966835,0.7313307523727417,0.7334726452827454,0.181340754032135,0.8157269954681396,0.7096319198608398,0.2519609332084656,0.7786895632743835,0.0,0.2815360724925995,0.9989355802536011,0.8084905743598938,0.6489439606666565,0.8745471835136414,0.0,0.33927080035209656,0.8164366483688354,0.8530178666114807,0.29172343015670776,0.876608669757843,0.0,0.6232685446739197,0.8985128402709961,0.8301575779914856,0.4025060534477234,0.8755767345428467,0.0,0.43937283754348755,0.8164366483688354,0.8530178666114807,0.29172343015670776,0.876608669757843,0.0,0.6232685446739197,0.9997394680976868,0.8263648152351379,0.9932849407196045,0.9624059200286865,0.9916236400604248,0.9543482065200806,23.046803922229337,46.21744111601577,4.081443542137009,23.015466522896517,0.01415237389223978,3.6246925228291267
0.47509526709715527,0.5765261550744375,0.5802416801452637,0.6130723059177399,0.5802416801452637,0.9550866583983103,0.8457709550857544,0.8200340270996094,0.8262953758239746,0.820034033089598,0.7335065603256226,0.7356024384498596,0.17996597290039062,0.8182495832443237,0.7119211554527283,0.257691353559494,0.7793070077896118,0.0,0.2834025025367737,0.9987953305244446,0.8114105463027954,0.6539125442504883,0.8756660223007202,0.0,0.3386493921279907,0.8190579414367676,0.853076159954071,0.29838675260543823,0.8762680292129517,0.0,0.6346611976623535,0.9000409841537476,0.8317219018936157,0.4097847044467926,0.8759669065475464,0.0,0.4416424334049225,0.8190579414367676,0.853076159954071,0.29838675260543823,0.8762680292129517,0.0,0.6346611976623535,0.9997045397758484,0.8293721079826355,0.9933125972747803,0.9627590775489807,0.9917599558830261,0.9536116719245911,23.02405903561681,46.252990531387944,4.062573710280689,23.036526603093304,0.016174141591131178,3.607675978030124
