Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.0974179148033727,0.15988195885438472,0.22154715924019305,0.36610938608646393,0.22154715924019305,0.8475196560223898,0.5361413955688477,0.3090440332889557,0.22296591103076935,0.3090440408397075,0.08786141872406006,0.13466700911521912,0.6909559965133667,0.0007138486835174263,0.2793545126914978,0.0,0.2049502581357956,0.0,0.09948886930942535,1.0,0.28355586528778076,0.0,0.4753170311450958,0.0,0.437783420085907,0.0007138486835174263,0.9496324062347412,0.0,0.2648744285106659,0.0,0.11406227201223373,0.0014266788493841887,0.4367116689682007,0.0,0.3401804566383362,0.0,0.18097294867038727,0.0007138486835174263,0.9496324062347412,0.0,0.2648744285106659,0.0,0.11406227201223373,1.0,0.2445010542869568,0.9839286208152771,0.9524250030517578,0.9976361989974976,0.9066270589828491,23.129696397883883,23.94699599016073,0.0001684806415742831,13.994339050443106,0.0,38.92880008087071
0.20245459248932698,0.30214704513006535,0.3421191629798462,0.5528365994493166,0.3421191629798462,0.8622290194034576,0.687163233757019,0.5101442337036133,0.42548492550849915,0.5101442194291876,0.1952521800994873,0.24472089111804962,0.4898557662963867,0.0004944843240082264,0.4930359125137329,0.31155991554260254,0.2447458803653717,0.0,0.16489136219024658,1.0,0.5221061110496521,0.8547757267951965,0.7505080103874207,0.0,0.18962974846363068,0.0004944843240082264,0.8985286951065063,0.32897356152534485,0.2664222717285156,0.0,0.5582959651947021,0.0009884798200801015,0.6604474782943726,0.47509825229644775,0.3932463526725769,0.0,0.2831017076969147,0.0004944843240082264,0.8985286951065063,0.32897356152534485,0.2664222717285156,0.0,0.5582959651947021,1.0,0.2919454574584961,0.9975813627243042,0.973711371421814,0.9974812269210815,0.91265469789505,23.16895238737069,46.2630993698824,4.147824914917276,22.88843211914951,0.0,3.5316912086801224
0.20244917034627483,0.3019436818261359,0.3453597377689827,0.5556911552945772,0.3453597377689827,0.8618240306774775,0.6861522197723389,0.5081393122673035,0.42165616154670715,0.5081392997944536,0.1923869252204895,0.24195395410060883,0.49186068773269653,9.456333646085113e-05,0.4935108721256256,0.3216390013694763,0.22932972013950348,0.0,0.17012086510658264,1.0,0.5221180319786072,0.8771540522575378,0.7415061593055725,0.0,0.19336868822574615,9.456333646085113e-05,0.9000720977783203,0.3368109166622162,0.24925675988197327,0.0,0.5859240889549255,0.0001891087886178866,0.6608734726905823,0.4867274761199951,0.37309718132019043,0.0,0.2907748520374298,9.456333646085113e-05,0.9000720977783203,0.3368109166622162,0.24925675988197327,0.0,0.5859240889549255,1.0,0.2908687889575958,0.9979574680328369,0.9741985201835632,0.9974441528320312,0.9104752540588379,23.161707719783,46.259392795767766,4.15035212454089,22.895171344812482,0.0,3.5333760150958655
0.20438097417354584,0.30413218835989636,0.3445772926012675,0.38964370886484784,0.3445772926012675,0.861628790696462,0.4509369432926178,0.5074602961540222,0.4200727641582489,0.5074603228089093,0.19137334823608398,0.24130158126354218,0.4925397038459778,0.0,0.49272391200065613,0.3365444540977478,0.2238888442516327,0.0,0.1731286346912384,0.0,0.5206736326217651,0.8913335204124451,0.7267539501190186,0.0,0.19910115003585815,0.0,0.9017577171325684,0.35094353556632996,0.24446764588356018,0.0,0.5702948570251465,0.0,0.6601675152778625,0.5036038160324097,0.36586466431617737,0.0,0.29515713453292847,0.0,0.9017577171325684,0.35094353556632996,0.24446764588356018,0.0,0.5702948570251465,1.0,0.2887701392173767,0.9981510043144226,0.9726859927177429,0.9971071481704712,0.9130584597587585,23.152946726421135,46.142467230515216,4.142602015028473,22.90881827678,0.001684806415742831,3.651480944839438
0.210553045074145,0.3111262917518616,0.35490405559539795,0.3934750407934189,0.35490405559539795,0.8621495068073273,0.45204225182533264,0.5092546343803406,0.42074358463287354,0.5092546416416753,0.19506192207336426,0.24592635035514832,0.4907453656196594,0.0,0.49484866857528687,0.36807191371917725,0.21658936142921448,0.0,0.1838083267211914,0.0,0.5223264098167419,0.9059903621673584,0.7238644361495972,0.0,0.2086690366268158,0.0,0.903907299041748,0.38268783688545227,0.23609641194343567,0.0,0.6067327857017517,0.0,0.662071943283081,0.5380885601043701,0.3560599386692047,0.0,0.31053730845451355,0.0,0.903907299041748,0.38268783688545227,0.23609641194343567,0.0,0.6067327857017517,1.0,0.2915458083152771,0.9982901215553284,0.9732086062431335,0.9971036314964294,0.9127488732337952,23.134919297772687,46.150722781952354,4.128281160494659,22.92684570542845,0.005728341813525626,3.6535027125383293
0.21642464353620502,0.3180185430198132,0.36211855663835496,0.5675379385550817,0.36211855663835496,0.8637368778387705,0.691901445388794,0.5153098702430725,0.42744553089141846,0.5153098358998551,0.20527899265289307,0.25829511880874634,0.48469018936157227,7.289373752428219e-05,0.4997401237487793,0.38225889205932617,0.22877848148345947,0.0,0.18769747018814087,1.0,0.5261076092720032,0.9155635237693787,0.7514654397964478,0.0,0.21209105849266052,7.289373752428219e-05,0.9088526964187622,0.3962271809577942,0.24750593304634094,0.0,0.6200526356697083,0.00014577683759853244,0.6664355993270874,0.5530930757522583,0.37236732244491577,0.0,0.31606948375701904,7.289373752428219e-05,0.9088526964187622,0.3962271809577942,0.24750593304634094,0.0,0.6200526356697083,1.0,0.29804033041000366,0.9984308481216431,0.975616455078125,0.9975484013557434,0.9127852320671082,23.113185295009604,46.163021868787276,4.117329918792331,22.95093843717357,0.007413148229268457,3.648111332007952
0.21310115605592728,0.31342319150765735,0.360456183552742,0.39772308866182965,0.360456183552742,0.8630912601947784,0.45822709798812866,0.5106547474861145,0.42252737283706665,0.5106547157731577,0.19998401403427124,0.2510908842086792,0.4893453121185303,0.0,0.4986675977706909,0.3845056891441345,0.21500152349472046,0.0,0.18043212592601776,0.0,0.5260807871818542,0.9166273474693298,0.7414478659629822,0.0,0.20218253135681152,0.0,0.9053910374641418,0.3984403908252716,0.2324274778366089,0.0,0.6264781951904297,0.0,0.6654812693595886,0.55544114112854,0.35391151905059814,0.0,0.3057052195072174,0.0,0.9053910374641418,0.3984403908252716,0.2324274778366089,0.0,0.6264781951904297,1.0,0.30031144618988037,0.9984486103057861,0.9758313894271851,0.9975332021713257,0.9064229130744934,23.09381002122856,46.174647033055905,4.105030831957408,22.969808269029887,0.009434915928159855,3.647268928800081
0.2127605751156807,0.31225361426671344,0.3584524343411128,0.3970744435985883,0.3584524343411128,0.8629252016544342,0.45759278535842896,0.5097010731697083,0.42128127813339233,0.509701116987166,0.19831228256225586,0.24924403429031372,0.490298867225647,0.0,0.49962717294692993,0.3943353295326233,0.20925849676132202,0.0,0.17334245145320892,0.0,0.526731550693512,0.924190104007721,0.7366172671318054,0.0,0.19490773975849152,0.0,0.9066247344017029,0.4075171947479248,0.22618183493614197,0.0,0.610390841960907,0.0,0.6663351655006409,0.5656248331069946,0.34609389305114746,0.0,0.2954677939414978,0.0,0.9066247344017029,0.4075171947479248,0.22618183493614197,0.0,0.610390841960907,1.0,0.3006206154823303,0.9985735416412354,0.9758553504943848,0.9977033138275146,0.9047983884811401,23.07072817333288,46.19469622940324,4.092563264480911,22.991036829868246,0.01246756747649695,3.6385079354382186
0.20847532649834952,0.30637193719546,0.35068413863579434,0.39185179273287457,0.35068413863579434,0.8618473261594772,0.4541836977005005,0.5069195032119751,0.416384220123291,0.5069195032400934,0.19100433588027954,0.24237263202667236,0.4930804967880249,0.0,0.4995311200618744,0.39159783720970154,0.19546249508857727,0.0,0.16426050662994385,0.0,0.525255024433136,0.9113759994506836,0.7275620102882385,0.0,0.1869177222251892,0.0,0.9107134342193604,0.407100111246109,0.2108985036611557,0.0,0.5753927826881409,0.0,0.6662497520446777,0.5628031492233276,0.32700732350349426,0.0,0.2821713984012604,0.0,0.9107134342193604,0.407100111246109,0.2108985036611557,0.0,0.5753927826881409,1.0,0.2926467955112457,0.9983155131340027,0.9763904809951782,0.9978667497634888,0.905864417552948,23.046803922229337,46.21744111601577,4.081443542137009,23.015466522896517,0.01415237389223978,3.6246925228291267
0.20526118328173956,0.3028458704551061,0.3423147276043892,0.39289192855358124,0.3423147276043892,0.862272580464681,0.4594719409942627,0.5099875330924988,0.4200384020805359,0.5099875307872047,0.19322001934051514,0.24619491398334503,0.4900124669075012,0.0,0.5025586485862732,0.36735424399375916,0.2074832022190094,0.0,0.15417100489139557,0.0,0.5266742706298828,0.9022887349128723,0.7500184774398804,0.0,0.17837008833885193,0.0,0.9164972901344299,0.3825737237930298,0.2228975147008896,0.0,0.5319198369979858,0.0,0.6689371466636658,0.5373212695121765,0.3436622619628906,0.0,0.2671545445919037,0.0,0.9164972901344299,0.3825737237930298,0.2228975147008896,0.0,0.5319198369979858,1.0,0.29118210077285767,0.9982455968856812,0.9777631163597107,0.9981480836868286,0.9082965850830078,23.02405903561681,46.252990531387944,4.062573710280689,23.036526603093304,0.016174141591131178,3.607675978030124
