Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.3753920445839564,0.45204389095306396,0.5111177166302999,0.5112185577551523,0.5111177166302999,0.9293654958407084,0.8120251893997192,0.658469557762146,0.6167142987251282,0.6584695218519392,0.5635297298431396,0.6183200478553772,0.3415305018424988,0.9851455688476562,0.4826330840587616,0.0,0.5886901021003723,0.0,0.19588351249694824,0.9927775859832764,0.5102380514144897,0.0,0.5965619683265686,0.0,0.9677337408065796,0.9922569394111633,0.8992014527320862,0.0,0.9780766367912292,0.0,0.19717127084732056,0.9925171732902527,0.6510486006736755,0.0,0.7411012649536133,0.0,0.3275963068008423,0.9922569394111633,0.8992014527320862,0.0,0.9780766367912292,0.0,0.19717127084732056,0.99782794713974,0.7282285094261169,0.9651767015457153,0.8923734426498413,0.9967769384384155,0.9958094358444214,23.129696397883883,23.94699599016073,0.0001684806415742831,13.994339050443106,0.0,38.92880008087071
0.5911618918180466,0.6739259461561838,0.7076614002386729,0.6715271572271982,0.7076614002386729,0.9731497565905253,0.9068222045898438,0.8806247115135193,0.8896530866622925,0.8806247262189575,0.8279064893722534,0.8301476836204529,0.11937528848648071,0.9835555553436279,0.771068811416626,0.6281711459159851,0.8272691965103149,0.0,0.33690664172172546,0.9943923354148865,0.9102599024772644,0.8550538420677185,0.9041712284088135,0.0,0.36528563499450684,0.9890413284301758,0.8345059752464294,0.7030342221260071,0.906773567199707,0.0,0.812613308429718,0.9917096495628357,0.8707383871078491,0.7716279029846191,0.9054704904556274,0.0,0.5040092468261719,0.9890413284301758,0.8345059752464294,0.7030342221260071,0.906773567199707,0.0,0.812613308429718,0.998318076133728,0.9291707277297974,0.9948428869247437,0.9714739918708801,0.9967854022979736,0.948307454586029,23.16895238737069,46.2630993698824,4.147824914917276,22.88843211914951,0.0,3.5316912086801224
0.5882118741671244,0.6717398762702942,0.7032492657502493,0.6720630427201589,0.7032492657502493,0.9725644290447235,0.9050631523132324,0.8787882328033447,0.8878629803657532,0.8787882872257977,0.8250865936279297,0.8272139430046082,0.1212117075920105,0.9817423820495605,0.7686904668807983,0.6214243769645691,0.8233957290649414,0.0,0.3340182900428772,0.9951567649841309,0.9062755703926086,0.8654680848121643,0.9022731184959412,0.0,0.3632047176361084,0.9864556193351746,0.8350754380226135,0.687870442867279,0.9040193557739258,0.0,0.8060747385025024,0.9907870888710022,0.8692198991775513,0.7665166258811951,0.903145432472229,0.0,0.5007702112197876,0.9864556193351746,0.8350754380226135,0.687870442867279,0.9040193557739258,0.0,0.8060747385025024,0.9985528588294983,0.9256612062454224,0.995370090007782,0.9709252715110779,0.9966421723365784,0.9482349753379822,23.161707719783,46.259392795767766,4.15035212454089,22.895171344812482,0.0,3.5333760150958655
0.5911480144131929,0.6756806314612428,0.8718036214510599,0.6744675542383144,0.8718036214510599,0.9727271298567454,0.9049574732780457,0.8793779015541077,0.8881339430809021,0.8793779694713078,0.8261417150497437,0.8282337784767151,0.12062203884124756,0.9817363023757935,0.7698786854743958,0.622119665145874,0.8224551677703857,0.004957858007401228,0.345740407705307,0.9947118163108826,0.9068530201911926,0.8624244332313538,0.9026191234588623,0.004957858007401228,0.3752390742301941,0.9868870973587036,0.8359866142272949,0.6906620860099792,0.9025394916534424,1.0,0.8147464394569397,0.9907839894294739,0.8699790835380554,0.7670453190803528,0.9025793075561523,0.009866798296570778,0.5138292908668518,0.9868870973587036,0.8359866142272949,0.6906620860099792,0.9025394916534424,1.0,0.8147464394569397,0.9984192848205566,0.9264326095581055,0.9952386021614075,0.9710643291473389,0.9966185092926025,0.9485894441604614,23.152946726421135,46.142467230515216,4.142602015028473,22.90881827678,0.001684806415742831,3.651480944839438
0.5963987984384099,0.6818877620001634,0.8740398287773132,0.676425315750142,0.8740398287773132,0.9732595086097717,0.9062241315841675,0.8814671039581299,0.8899983167648315,0.8814671294268288,0.8291648626327515,0.831230103969574,0.11853289604187012,0.9823577404022217,0.7726730704307556,0.6339914798736572,0.8276209235191345,0.017745302990078926,0.3440042734146118,0.9935884475708008,0.9095655679702759,0.8570300936698914,0.904970109462738,0.017745302990078926,0.37565237283706665,0.9886246919631958,0.8369724154472351,0.7089744210243225,0.90639328956604,1.0,0.8032741546630859,0.9911003708839417,0.871760368347168,0.7760034203529358,0.9056811332702637,0.034871794283390045,0.5119094848632812,0.9886246919631958,0.8369724154472351,0.7089744210243225,0.90639328956604,1.0,0.8032741546630859,0.9980798959732056,0.9286802411079407,0.9949072003364563,0.9716871380805969,0.9968290328979492,0.9493735432624817,23.134919297772687,46.150722781952354,4.128281160494659,22.92684570542845,0.005728341813525626,3.6535027125383293
0.603800693837305,0.6886150098095337,0.8785898387432098,0.6808291322862109,0.8785898387432098,0.9739426771799723,0.9083238840103149,0.8845486044883728,0.8927429914474487,0.8845486403612225,0.8335491418838501,0.8355584144592285,0.11545133590698242,0.9823201894760132,0.7759768962860107,0.6586515307426453,0.8340633511543274,0.024070022627711296,0.3477221727371216,0.9935461282730103,0.9120798707008362,0.8680481314659119,0.9062834978103638,0.024070022627711296,0.38094714283943176,0.9886285662651062,0.8387129902839661,0.7319338917732239,0.912790060043335,1.0,0.7994735240936279,0.9910812377929688,0.8738592267036438,0.7942012548446655,0.9095251560211182,0.04700854793190956,0.5160146355628967,0.9886285662651062,0.8387129902839661,0.7319338917732239,0.912790060043335,1.0,0.7994735240936279,0.9980694651603699,0.9306762218475342,0.995222270488739,0.9718838334083557,0.9969940781593323,0.9508101940155029,23.113185295009604,46.163021868787276,4.117329918792331,22.95093843717357,0.007413148229268457,3.648111332007952
0.6075179375087222,0.6927473060786724,0.8718363543351492,0.6840896398449937,0.8718363543351492,0.9741316139698029,0.9089679718017578,0.8858543634414673,0.8938049077987671,0.8858543653334232,0.8352929949760437,0.8371978998184204,0.11414563655853271,0.9804903268814087,0.7776308655738831,0.6669016480445862,0.8362231254577637,0.029314158484339714,0.35454750061035156,0.9944223165512085,0.9115415215492249,0.8742582201957703,0.9072055220603943,0.029362881556153297,0.3877473771572113,0.9859123826026917,0.8411033749580383,0.7376564741134644,0.9144387245178223,0.9464285969734192,0.805478572845459,0.9901490807533264,0.8749070167541504,0.8001691699028015,0.9108077883720398,0.056958623230457306,0.523492157459259,0.9859123826026917,0.8411033749580383,0.7376564741134644,0.9144387245178223,0.9464285969734192,0.805478572845459,0.9983394145965576,0.9299788475036621,0.9954583644866943,0.972108781337738,0.9970479607582092,0.9518563151359558,23.09381002122856,46.174647033055905,4.105030831957408,22.969808269029887,0.009434915928159855,3.647268928800081
0.6068206659207741,0.6934954884151617,0.8474890093008677,0.6847815730919441,0.8474890093008677,0.9739973346392313,0.9081180095672607,0.8859267830848694,0.893508791923523,0.8859268120093001,0.8351943492889404,0.8369722962379456,0.11407321691513062,0.9803511500358582,0.7775134444236755,0.6534719467163086,0.835983395576477,0.034285712987184525,0.359318345785141,0.9949702620506287,0.9094784259796143,0.8695952892303467,0.9070836305618286,0.034562211483716965,0.3929996192455292,0.9852337837219238,0.8427296876907349,0.7244658470153809,0.9142758846282959,0.8108108043670654,0.8074180483818054,0.9900780916213989,0.8748326897621155,0.7904239892959595,0.9106655120849609,0.06629834324121475,0.528674304485321,0.9852337837219238,0.8427296876907349,0.7244658470153809,0.9142758846282959,0.8108108043670654,0.8074180483818054,0.9985063672065735,0.9279863238334656,0.9953640699386597,0.9720398187637329,0.997175931930542,0.9529114961624146,23.07072817333288,46.19469622940324,4.092563264480911,22.991036829868246,0.01246756747649695,3.6385079354382186
0.602937487885356,0.6910426256557306,0.8289469281832377,0.685266620789965,0.8289469281832377,0.9737529257933298,0.9074475169181824,0.88523268699646,0.892649233341217,0.8852326717595871,0.8340182304382324,0.8357723355293274,0.11476731300354004,0.9824257493019104,0.7770614624023438,0.6273340582847595,0.834345281124115,0.03661464527249336,0.35984373092651367,0.9949756860733032,0.9077761769294739,0.8724968433380127,0.9070181846618652,0.03712720796465874,0.3922056257724762,0.9873238205909729,0.84366375207901,0.6906501650810242,0.9123830795288086,0.726190447807312,0.8134703040122986,0.9911350011825562,0.8745465278625488,0.7709960341453552,0.9096927046775818,0.07064273208379745,0.529242753982544,0.9873238205909729,0.84366375207901,0.6906501650810242,0.9123830795288086,0.726190447807312,0.8134703040122986,0.9985068440437317,0.926345705986023,0.9957053661346436,0.9720375537872314,0.9973342418670654,0.9525878429412842,23.046803922229337,46.21744111601577,4.081443542137009,23.015466522896517,0.01415237389223978,3.6246925228291267
0.5974288222690424,0.6875850483775139,0.8221883277098337,0.6861205666015545,0.8221883277098337,0.9734418193499247,0.9067615270614624,0.8843666911125183,0.8915904760360718,0.8843666829136411,0.8325004577636719,0.834210216999054,0.11563330888748169,0.9851498603820801,0.776947021484375,0.5889015793800354,0.8336395025253296,0.04224502295255661,0.3576899468898773,0.9942503571510315,0.9053837060928345,0.8758125305175781,0.9092132449150085,0.042918454855680466,0.3891451060771942,0.9907944798469543,0.845605194568634,0.6425579786300659,0.9093329310417175,0.7291666865348816,0.8156726956367493,0.9925193786621094,0.874474048614502,0.7412687540054321,0.909273087978363,0.08106543123722076,0.526909589767456,0.9907944798469543,0.845605194568634,0.6425579786300659,0.9093329310417175,0.7291666865348816,0.8156726956367493,0.9982861876487732,0.9239522218704224,0.9961417317390442,0.972822368144989,0.9973695874214172,0.9520788192749023,23.02405903561681,46.252990531387944,4.062573710280689,23.036526603093304,0.016174141591131178,3.607675978030124
