Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.35573195417722064,0.4294271046916644,0.5053205589453379,0.5071211059888204,0.5053205589453379,0.9253026247024536,0.8154819011688232,0.6382400393486023,0.573226809501648,0.638240051218115,0.540773868560791,0.6052058339118958,0.3617599606513977,0.9708300828933716,0.493731826543808,0.0,0.5411419868469238,0.0,0.12868782877922058,0.9935406446456909,0.5127317905426025,0.0,0.5423340201377869,0.0,0.994120180606842,0.9769966006278992,0.9301860928535461,0.0,0.9959548115730286,0.0,0.1287858486175537,0.9851991534233093,0.6610715985298157,0.0,0.7022610306739807,0.0,0.22803084552288055,0.9769966006278992,0.9301860928535461,0.0,0.9959548115730286,0.0,0.1287858486175537,0.9980887770652771,0.7216557264328003,0.9699598550796509,0.8632438778877258,0.9993530511856079,0.9995144605636597,23.129696397883883,23.94699599016073,0.0001684806415742831,13.994339050443106,0.0,38.92880008087071
0.5859716882308325,0.6712693472703298,0.6819187502066294,0.6743967235088348,0.6819187502066294,0.9767363170782725,0.9069501757621765,0.8984954953193665,0.9000760316848755,0.8984954678707416,0.8518829345703125,0.8532835245132446,0.10150450468063354,0.9741497039794922,0.8172945380210876,0.48180362582206726,0.8307465314865112,0.0,0.4118357300758362,0.9956631064414978,0.931297242641449,0.7705748081207275,0.8566489815711975,0.0,0.4921962022781372,0.9783008694648743,0.8697330355644226,0.5624923706054688,0.9648808836936951,0.0,0.7161053419113159,0.9869056344032288,0.8994629383087158,0.6502934694290161,0.9075494408607483,0.0,0.5834046006202698,0.9783008694648743,0.8697330355644226,0.5624923706054688,0.9648808836936951,0.0,0.7161053419113159,0.9987149834632874,0.9447625279426575,0.9927529692649841,0.9520743489265442,0.9991609454154968,0.972952127456665,23.16895238737069,46.2630993698824,4.147824914917276,22.88843211914951,0.0,3.5316912086801224
0.5859212130308151,0.6719137728214264,0.6806850632031759,0.6756910731395086,0.6806850632031759,0.9760772188504537,0.9048043489456177,0.8965849280357361,0.8982227444648743,0.8965848957499705,0.8489585518836975,0.8502610325813293,0.10341513156890869,0.9692125916481018,0.8135260343551636,0.4992823898792267,0.8256199359893799,0.0,0.4078863263130188,0.9964820742607117,0.9266092777252197,0.7838535904884338,0.8533498644828796,0.0,0.4938516318798065,0.9725402593612671,0.8695550560951233,0.578996479511261,0.962131679058075,0.0,0.7008869051933289,0.9843656420707703,0.8971760272979736,0.6660284996032715,0.9044817090034485,0.0,0.5794307589530945,0.9725402593612671,0.8695550560951233,0.578996479511261,0.962131679058075,0.0,0.7008869051933289,0.9989650845527649,0.9407157897949219,0.9930867552757263,0.9509032964706421,0.9991036653518677,0.9736887216567993,23.161707719783,46.259392795767766,4.15035212454089,22.895171344812482,0.0,3.5333760150958655
0.5928323765595754,0.6780246496200562,0.6846579611301422,0.6827728450298309,0.6846579611301422,0.9763099948565165,0.9062049388885498,0.898556113243103,0.9002230167388916,0.8985561192563897,0.8517898917198181,0.8528329133987427,0.10144388675689697,0.9625246524810791,0.8160348534584045,0.5289029479026794,0.8338008522987366,0.0,0.41573095321655273,0.9963818788528442,0.9231933355331421,0.8090933561325073,0.8623224496841431,0.0,0.5056460499763489,0.9659006595611572,0.8754719495773315,0.604319155216217,0.961845338344574,0.0,0.7004106640815735,0.9809045195579529,0.8986995816230774,0.6918725371360779,0.9093690514564514,0.0,0.5873022079467773,0.9659006595611572,0.8754719495773315,0.604319155216217,0.961845338344574,0.0,0.7004106640815735,0.9989432692527771,0.937597393989563,0.9938377737998962,0.9543651342391968,0.9990682601928711,0.9740481376647949,23.152946726421135,46.142467230515216,4.142602015028473,22.90881827678,0.001684806415742831,3.651480944839438
0.5908217330773672,0.6761739552021027,0.6837707161903381,0.6783049205938975,0.6837707161903381,0.9763089815775553,0.905636727809906,0.8984718918800354,0.9001564383506775,0.8984718937434714,0.8516645431518555,0.8526284694671631,0.1015281081199646,0.9605246782302856,0.8159781098365784,0.5117806792259216,0.8395119309425354,0.0,0.41713500022888184,0.9955357909202576,0.9226012825965881,0.7751052379608154,0.8677321672439575,0.0,0.5088550448417664,0.9646797776222229,0.8759396076202393,0.6010284423828125,0.9627057909965515,0.0,0.6982706785202026,0.9798649549484253,0.8986651301383972,0.6770567297935486,0.9127550721168518,0.0,0.5887018442153931,0.9646797776222229,0.8759396076202393,0.6010284423828125,0.9627057909965515,0.0,0.6982706785202026,0.9986979961395264,0.9370214939117432,0.992490828037262,0.9563481211662292,0.9988526105880737,0.9744428396224976,23.134919297772687,46.150722781952354,4.128281160494659,22.92684570542845,0.005728341813525626,3.6535027125383293
0.5969631771246592,0.6816330452760061,0.6929330925146738,0.6792753438154856,0.6929330925146738,0.9768456419308981,0.9075907468795776,0.9002206921577454,0.902087390422821,0.9002207112857811,0.8544213175773621,0.8554415106773376,0.09977930784225464,0.9634540677070618,0.8166933059692383,0.5213631391525269,0.8413085341453552,0.0,0.4389600157737732,0.9960139393806458,0.9256918430328369,0.759952187538147,0.8698655366897583,0.0,0.5241285562515259,0.9671832323074341,0.8739908337593079,0.6241509318351746,0.9624439477920532,0.0,0.7298296093940735,0.9813868999481201,0.8990986943244934,0.6853894591331482,0.9138159155845642,0.0,0.6101073026657104,0.9671832323074341,0.8739908337593079,0.6241509318351746,0.9624439477920532,0.0,0.7298296093940735,0.9988364577293396,0.9398424029350281,0.9915340542793274,0.9571107029914856,0.9988390803337097,0.9749111533164978,23.113185295009604,46.163021868787276,4.117329918792331,22.95093843717357,0.007413148229268457,3.648111332007952
0.600229466954867,0.6839026908079783,0.6962317228317261,0.6814464330673218,0.6962317228317261,0.9774496257305145,0.9101162552833557,0.9026637077331543,0.9045659303665161,0.9026636772979707,0.8579598665237427,0.858918309211731,0.0973362922668457,0.9672421813011169,0.8210324048995972,0.5260051488876343,0.8454338312149048,0.0,0.4416632354259491,0.9963754415512085,0.9276208877563477,0.7677698731422424,0.8757815361022949,0.0,0.5211308598518372,0.9706575274467468,0.8772298693656921,0.6255283951759338,0.9606264233589172,0.0,0.7433481216430664,0.9833483695983887,0.9017218947410583,0.6893884539604187,0.9162439703941345,0.0,0.6127134561538696,0.9706575274467468,0.8772298693656921,0.6255283951759338,0.9606264233589172,0.0,0.7433481216430664,0.9989396929740906,0.941281795501709,0.9919005632400513,0.959370493888855,0.9990614652633667,0.9741437435150146,23.09381002122856,46.174647033055905,4.105030831957408,22.969808269029887,0.009434915928159855,3.647268928800081
0.6052241772413254,0.6882539490858713,0.7010658085346222,0.6845377882321676,0.7010658085346222,0.9780003527800242,0.9120705127716064,0.9050813317298889,0.9068588018417358,0.9050813514700989,0.8614343404769897,0.8623563647270203,0.09491860866546631,0.9657794237136841,0.8250048756599426,0.526830792427063,0.849496603012085,0.0,0.4642333686351776,0.9962620139122009,0.9295507669448853,0.7603686451911926,0.8784328699111938,0.0,0.5426124334335327,0.9692917466163635,0.8800294399261475,0.6317154765129089,0.962670624256134,0.0,0.7626875638961792,0.9825918674468994,0.9041125178337097,0.6900971531867981,0.9186246395111084,0.0,0.6340975165367126,0.9692917466163635,0.8800294399261475,0.6317154765129089,0.962670624256134,0.0,0.7626875638961792,0.9989093542098999,0.942737877368927,0.9915046095848083,0.9602257013320923,0.9988996982574463,0.9757248759269714,23.07072817333288,46.19469622940324,4.092563264480911,22.991036829868246,0.01246756747649695,3.6385079354382186
0.6028755704561869,0.6858339111010233,0.6979374090830485,0.6831480463345846,0.6979374090830485,0.9782652258872986,0.9121752381324768,0.9059692621231079,0.9072824716567993,0.9059692674856581,0.8626739978790283,0.8636360168457031,0.09403073787689209,0.9739132523536682,0.8271425366401672,0.48882681131362915,0.8469569087028503,0.0,0.48041391372680664,0.9961340427398682,0.9319907426834106,0.7366151809692383,0.8757150173187256,0.0,0.5584332942962646,0.977608323097229,0.8802744150161743,0.5923632383346558,0.9626736640930176,0.0,0.7747048139572144,0.9867842197418213,0.9053946733474731,0.6566604375839233,0.9171376824378967,0.0,0.6490264534950256,0.977608323097229,0.8802744150161743,0.5923632383346558,0.9626736640930176,0.0,0.7747048139572144,0.998863697052002,0.9448000192642212,0.9909874200820923,0.9591538310050964,0.9988255500793457,0.9769608378410339,23.046803922229337,46.21744111601577,4.081443542137009,23.015466522896517,0.01415237389223978,3.6246925228291267
0.5980986307064692,0.681488960981369,0.6927466789881388,0.6820185879866282,0.6927466789881388,0.9780060847600301,0.9112457036972046,0.9053728580474854,0.9062947034835815,0.9053728476598039,0.8615780472755432,0.8625012040138245,0.09462714195251465,0.9708028435707092,0.8275370001792908,0.4563213884830475,0.8490899205207825,0.0,0.48484063148498535,0.9961550235748291,0.9296945929527283,0.7312095761299133,0.8770506381988525,0.0,0.558001697063446,0.9744542837142944,0.8827815055847168,0.5482934713363647,0.9638121724128723,0.0,0.7871386408805847,0.9851851463317871,0.905630886554718,0.6266767978668213,0.9183868169784546,0.0,0.6530541181564331,0.9744542837142944,0.8827815055847168,0.5482934713363647,0.9638121724128723,0.0,0.7871386408805847,0.9988749623298645,0.9425503611564636,0.9914650917053223,0.9595586061477661,0.9989232420921326,0.9766642451286316,23.02405903561681,46.252990531387944,4.062573710280689,23.036526603093304,0.016174141591131178,3.607675978030124
0.6052132099866867,0.6875349978605906,0.6984205643335978,0.6901490986347198,0.6984205643335978,0.9786684115727743,0.9146485924720764,0.9084880352020264,0.9094159007072449,0.9084880563678311,0.8660275936126709,0.8669182062149048,0.09151196479797363,0.9711832404136658,0.8319462537765503,0.4830959141254425,0.8534440398216248,0.0,0.4916098117828369,0.9957364797592163,0.9312933683395386,0.7729038000106812,0.881217896938324,0.0,0.5597430467605591,0.9752386212348938,0.8863478302955627,0.5630123019218445,0.9643853902816772,0.0,0.8015392422676086,0.985381007194519,0.9082648754119873,0.6514695882797241,0.9209277629852295,0.0,0.6591667532920837,0.9752386212348938,0.8863478302955627,0.5630123019218445,0.9643853902816772,0.0,0.8015392422676086,0.9987528324127197,0.9436492919921875,0.9930185079574585,0.9610454440116882,0.9990209341049194,0.9765234589576721,22.99811301681437,46.287192101627525,4.049432220237895,23.057249722006944,0.01785894800687401,3.5901539913063987
