Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.21630622943242392,0.31685178726911545,0.38628677775462467,0.4457968423763911,0.38628677775462467,0.8904324471950531,0.7166602611541748,0.47114264965057373,0.4217744767665863,0.4711426357111568,0.33468812704086304,0.39264705777168274,0.5288573503494263,0.3871934711933136,0.3694423735141754,0.0,0.42720943689346313,0.0,0.11399209499359131,0.9966854453086853,0.40026476979255676,0.0,0.4297894835472107,0.0,0.8480413556098938,0.3876926600933075,0.8275160789489746,0.0,0.9861428737640381,0.0,0.11636905372142792,0.5582400560379028,0.5395515561103821,0.0,0.5986639857292175,0.0,0.20465512573719025,0.3876926600933075,0.8275160789489746,0.0,0.9861428737640381,0.0,0.11636905372142792,0.999612033367157,0.6095878481864929,0.9619351029396057,0.787115216255188,0.9976361989974976,0.9867082834243774,23.129696397883883,23.94699599016073,0.0001684806415742831,13.994339050443106,0.0,38.92880008087071
0.36226484179496765,0.4939873268206914,0.5067045340935389,0.5396272391080856,0.5067045340935389,0.9217501779397329,0.7438812851905823,0.6874516010284424,0.6780749559402466,0.6874515618155473,0.5350759029388428,0.547563910484314,0.3125484585762024,0.38013017177581787,0.5981222987174988,0.3873383104801178,0.5787954330444336,0.0,0.22920283675193787,0.9971608519554138,0.7208759784698486,0.5780434608459473,0.6308732032775879,0.0,0.3108099400997162,0.3805420398712158,0.7783932685852051,0.5400300621986389,0.8751803636550903,0.0,0.4660814702510834,0.5508613586425781,0.7485313415527344,0.5583905577659607,0.7332114577293396,0.0,0.37292924523353577,0.3805420398712158,0.7783932685852051,0.5400300621986389,0.8751803636550903,0.0,0.4660814702510834,0.9996732473373413,0.7405235767364502,0.9829413890838623,0.8480056524276733,0.9971930980682373,0.9621641039848328,23.16895238737069,46.2630993698824,4.147824914917276,22.88843211914951,0.0,3.5316912086801224
0.36584363877773285,0.4977687398592631,0.5127592285474142,0.5402431537707647,0.5127592285474142,0.922591914733251,0.7460799217224121,0.6898389458656311,0.6816274523735046,0.6898389308613362,0.5396335124969482,0.5517073273658752,0.3101610541343689,0.3896935284137726,0.5985941290855408,0.38970398902893066,0.5827851295471191,0.0,0.23428505659103394,0.9976000785827637,0.7239052653312683,0.5733915567398071,0.6347610950469971,0.0,0.31180092692375183,0.3900592029094696,0.7756839990615845,0.5488349199295044,0.8768065571784973,0.0,0.4851706922054291,0.560833752155304,0.7489007115364075,0.5608446002006531,0.7364045977592468,0.0,0.3796287775039673,0.3900592029094696,0.7756839990615845,0.5488349199295044,0.8768065571784973,0.0,0.4851706922054291,0.9997171759605408,0.7453413009643555,0.9823186993598938,0.8501927256584167,0.9972048997879028,0.960776686668396,23.161707719783,46.259392795767766,4.15035212454089,22.895171344812482,0.0,3.5333760150958655
0.366442176202933,0.49874069293340045,0.5149233142534891,0.5386379410823187,0.5149233142534891,0.9232717553774515,0.7465814352035522,0.6904926300048828,0.6826035976409912,0.6904926373959632,0.5421613454818726,0.5542416572570801,0.3095073699951172,0.39505958557128906,0.601071298122406,0.38345780968666077,0.5783257484436035,0.0,0.2407386153936386,0.9989699721336365,0.7297638058662415,0.5511820316314697,0.6281619668006897,0.0,0.3237498700618744,0.395220547914505,0.7731621265411377,0.5575484037399292,0.8793657422065735,0.0,0.4842430651187897,0.5663694739341736,0.7508363723754883,0.5543469190597534,0.7328344583511353,0.0,0.3880569338798523,0.395220547914505,0.7731621265411377,0.5575484037399292,0.8793657422065735,0.0,0.4842430651187897,0.9998772144317627,0.7547065019607544,0.9803797006607056,0.8453144431114197,0.9976867437362671,0.9616659283638,23.152946726421135,46.142467230515216,4.142602015028473,22.90881827678,0.001684806415742831,3.651480944839438
0.36508344610532123,0.4970974673827489,0.5152988980213801,0.535754015048345,0.5152988980213801,0.92300812403361,0.7455450892448425,0.6886831521987915,0.6805600523948669,0.6886831832758744,0.5400129556655884,0.552225649356842,0.3113168478012085,0.39059507846832275,0.5994495153427124,0.3919837772846222,0.5763192176818848,0.0,0.23215308785438538,0.998883068561554,0.7304937839508057,0.5442503094673157,0.6251238584518433,0.0,0.315773069858551,0.3907657563686371,0.7696688771247864,0.5835204124450684,0.8806951642036438,0.0,0.467143177986145,0.5617668032646179,0.749569833278656,0.5632016658782959,0.7312214374542236,0.0,0.3768250644207001,0.3907657563686371,0.7696688771247864,0.5835204124450684,0.8806951642036438,0.0,0.467143177986145,0.9998685121536255,0.7566368579864502,0.9789592027664185,0.8428955674171448,0.9980724453926086,0.9616161584854126,23.134919297772687,46.150722781952354,4.128281160494659,22.92684570542845,0.005728341813525626,3.6535027125383293
0.374444159368674,0.5057874868313471,0.5212666392326355,0.5431312123934428,0.5212666392326355,0.9241377413272858,0.7487943172454834,0.6946321725845337,0.6877226829528809,0.6946322084047621,0.5481597185134888,0.5597659945487976,0.30536776781082153,0.40847522020339966,0.6019770503044128,0.43348440527915955,0.5802447199821472,0.0,0.2224835604429245,0.9989131093025208,0.731041669845581,0.5917616486549377,0.6314752101898193,0.0,0.30559563636779785,0.40865686535835266,0.7732266187667847,0.6184221506118774,0.8773334622383118,0.0,0.44996073842048645,0.5800247192382812,0.7515426278114319,0.6047981977462769,0.7343732118606567,0.0,0.36398616433143616,0.40865686535835266,0.7732266187667847,0.6184221506118774,0.8773334622383118,0.0,0.44996073842048645,0.9998663067817688,0.756071150302887,0.9816799163818359,0.8474865555763245,0.9984347224235535,0.961287796497345,23.113185295009604,46.163021868787276,4.117329918792331,22.95093843717357,0.007413148229268457,3.648111332007952
0.38081306715806323,0.511731152733167,0.5254225234190623,0.5488444864749908,0.5254225234190623,0.9250213901201884,0.7515462040901184,0.698869526386261,0.6922311186790466,0.6988694948950366,0.553993284702301,0.5654581189155579,0.3011305332183838,0.41608932614326477,0.6057823896408081,0.4588373899459839,0.5823002457618713,0.0,0.22186905145645142,0.9991069436073303,0.7333581447601318,0.6186356544494629,0.6336513757705688,0.0,0.30831480026245117,0.41624414920806885,0.7768996357917786,0.6398112177848816,0.8778303265571594,0.0,0.44174981117248535,0.5876597166061401,0.754501223564148,0.6290452480316162,0.7360173463821411,0.0,0.36316338181495667,0.41624414920806885,0.7768996357917786,0.6398112177848816,0.8778303265571594,0.0,0.44174981117248535,0.9998883008956909,0.757677435874939,0.9831159114837646,0.8486608862876892,0.9982998967170715,0.9624859094619751,23.09381002122856,46.174647033055905,4.105030831957408,22.969808269029887,0.009434915928159855,3.647268928800081
0.3854397311806679,0.5174187123775482,0.5334362238645554,0.5528367956479391,0.5334362238645554,0.9258597393830618,0.7543132901191711,0.7018701434135437,0.6949725151062012,0.7018701351214746,0.5586718320846558,0.5702202320098877,0.2981298565864563,0.41496458649635315,0.6102566719055176,0.4579131305217743,0.5835136771202087,0.0,0.2459903210401535,0.9990158677101135,0.7377632856369019,0.6106101870536804,0.6343144774436951,0.0,0.3353169560432434,0.4151343107223511,0.7792978286743164,0.6467827558517456,0.8793135285377502,0.0,0.4800889194011688,0.5865370631217957,0.7579619884490967,0.6281761527061462,0.736985981464386,0.0,0.39485108852386475,0.4151343107223511,0.7792978286743164,0.6467827558517456,0.8793135285377502,0.0,0.4800889194011688,0.9998773336410522,0.762180745601654,0.9823996424674988,0.8486563563346863,0.9979779720306396,0.9640663862228394,23.07072817333288,46.19469622940324,4.092563264480911,22.991036829868246,0.01246756747649695,3.6385079354382186
0.38743627568085987,0.5202074299256007,0.5359778006871542,0.5562433699766794,0.5359778006871542,0.9258383711179098,0.7545809745788574,0.701854944229126,0.6950947046279907,0.7018549587011828,0.5584875345230103,0.5700598359107971,0.298145055770874,0.414385050535202,0.6115281581878662,0.46012580394744873,0.5778027176856995,0.0,0.26077592372894287,0.9982402324676514,0.7388890385627747,0.6206082701683044,0.6300997138023376,0.0,0.3496229648590088,0.41468799114227295,0.7801136374473572,0.6402063965797424,0.874397873878479,0.0,0.5064609050750732,0.585957944393158,0.7589419484138489,0.6302549839019775,0.7324144244194031,0.0,0.4136752784252167,0.41468799114227295,0.7801136374473572,0.6402063965797424,0.874397873878479,0.0,0.5064609050750732,0.99978107213974,0.7630982995033264,0.9833466410636902,0.8465380072593689,0.9976999163627625,0.9645662903785706,23.046803922229337,46.21744111601577,4.081443542137009,23.015466522896517,0.01415237389223978,3.6246925228291267
0.39313837389151257,0.5264036605755488,0.5403266251087189,0.5617228001356125,0.5403266251087189,0.9261435170968374,0.7554836869239807,0.7047140598297119,0.6985306739807129,0.7047140735433796,0.5619028806686401,0.5730440020561218,0.2952859401702881,0.4252360165119171,0.6110268235206604,0.46911004185676575,0.5779926180839539,0.0,0.2754647433757782,0.9982833862304688,0.7366264462471008,0.6339858770370483,0.6332936882972717,0.0,0.3681474030017853,0.42554718255996704,0.7818307876586914,0.6433458924293518,0.8687495589256287,0.0,0.5224863290786743,0.5967236161231995,0.7585557103157043,0.6386315822601318,0.7325669527053833,0.0,0.4319441020488739,0.42554718255996704,0.7818307876586914,0.6433458924293518,0.8687495589256287,0.0,0.5224863290786743,0.9997811317443848,0.7594401240348816,0.9842718839645386,0.8494294285774231,0.997501015663147,0.9664375185966492,23.02405903561681,46.252990531387944,4.062573710280689,23.036526603093304,0.016174141591131178,3.607675978030124
